csv,row_count
tables/f1_combination_grid.csv,11
tables/f1_dtag_p30_loo.csv,26
tables/f2_roto_p30_results.csv,204
tables/f2_roto_p30_summary.csv,7
tables/f3_stratified_scalar_vs_pertier.csv,2
tables/f3_stratified_stability.csv,200
tables/f3_stratified_stability_summary.csv,2
tables/f3_v4_comparison.csv,2
tables/f4_percentile_fixed_dtag.csv,18
tables/f4_percentile_recalibrated.csv,18
tables/f5_per_anchor_percentile.csv,8
tables/f5_selective_percentile_results.csv,3
tables/f6_final_comparison.csv,5
