host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000813,1779208742.613214,9,,BSF66F,,f,0,0,1863,1863,100,1,O,0,0,0,0,2,,,,,
0.000813,1779208742.613214,9,,BSF66F,,f,0,1,1772,1772,100,1,O,0,0,0,0,2,,,,,
0.000813,1779208742.613214,9,,BSF66F,,f,0,2,1872,1872,100,1,O,0,0,0,0,2,,,,,
0.000813,1779208742.613214,9,,BSF66F,,f,0,3,1814,1814,100,1,O,0,0,0,0,2,,,,,
0.000813,1779208742.613214,9,,BSF66F,,f,0,4,1494,1494,100,1,O,0,0,0,0,2,,,,,
0.000813,1779208742.613214,9,,BSF66F,,f,0,5,1626,1626,100,1,O,0,0,0,0,2,,,,,
0.000813,1779208742.613214,9,,BSF66F,,f,0,6,1573,1573,100,1,O,0,0,0,0,2,,,,,
0.000813,1779208742.613214,9,,BSF66F,,f,0,7,1371,1371,100,1,O,0,0,0,0,2,,,,,
0.105883,1779208742.718284,10,,BSF66F,,f,0,0,1875,1875,100,1,O,0,0,0,0,2,,,,,
0.105883,1779208742.718284,10,,BSF66F,,f,0,1,1787,1787,100,1,O,0,0,0,0,2,,,,,
0.105883,1779208742.718284,10,,BSF66F,,f,0,2,1852,1852,100,1,O,0,0,0,0,2,,,,,
0.105883,1779208742.718284,10,,BSF66F,,f,0,3,1754,1754,100,1,O,0,0,0,0,2,,,,,
0.105883,1779208742.718284,10,,BSF66F,,f,0,4,1528,1528,100,1,O,0,0,0,0,2,,,,,
0.105883,1779208742.718284,10,,BSF66F,,f,0,5,1556,1556,100,1,O,0,0,0,0,2,,,,,
0.105883,1779208742.718284,10,,BSF66F,,f,0,6,1588,1588,100,1,O,0,0,0,0,2,,,,,
0.105883,1779208742.718284,10,,BSF66F,,f,0,7,1355,1355,100,1,O,0,0,0,0,2,,,,,
0.203872,1779208742.816273,11,,BSF66F,,f,0,0,1859,1859,100,1,O,0,0,0,0,2,,,,,
0.203872,1779208742.816273,11,,BSF66F,,f,0,1,1809,1809,100,1,O,0,0,0,0,2,,,,,
0.203872,1779208742.816273,11,,BSF66F,,f,0,2,1891,1891,100,1,O,0,0,0,0,2,,,,,
0.203872,1779208742.816273,11,,BSF66F,,f,0,3,1776,1776,100,1,O,0,0,0,0,2,,,,,
0.203872,1779208742.816273,11,,BSF66F,,f,0,4,1523,1523,100,1,O,0,0,0,0,2,,,,,
0.203872,1779208742.816273,11,,BSF66F,,f,0,5,1575,1575,100,1,O,0,0,0,0,2,,,,,
0.203872,1779208742.816273,11,,BSF66F,,f,0,6,1566,1566,100,1,O,0,0,0,0,2,,,,,
0.203872,1779208742.816273,11,,BSF66F,,f,0,7,1456,1456,100,1,O,0,0,0,0,2,,,,,
0.34925,1779208742.961651,12,,BSF66F,,f,0,0,1841,1841,100,1,O,0,0,0,0,2,,,,,
0.34925,1779208742.961651,12,,BSF66F,,f,0,1,1766,1766,100,1,O,0,0,0,0,2,,,,,
0.34925,1779208742.961651,12,,BSF66F,,f,0,2,1829,1829,100,1,O,0,0,0,0,2,,,,,
0.34925,1779208742.961651,12,,BSF66F,,f,0,3,1758,1758,100,1,O,0,0,0,0,2,,,,,
0.34925,1779208742.961651,12,,BSF66F,,f,0,4,1477,1477,100,1,O,0,0,0,0,2,,,,,
0.34925,1779208742.961651,12,,BSF66F,,f,0,5,1574,1574,100,1,O,0,0,0,0,2,,,,,
0.34925,1779208742.961651,12,,BSF66F,,f,0,6,1612,1612,100,1,O,0,0,0,0,2,,,,,
0.34925,1779208742.961651,12,,BSF66F,,f,0,7,1446,1446,100,1,O,0,0,0,0,2,,,,,
0.399003,1779208743.011404,13,,BSF66F,,f,0,0,1867,1867,100,1,O,0,0,0,0,2,,,,,
0.399003,1779208743.011404,13,,BSF66F,,f,0,1,1767,1767,100,1,O,0,0,0,0,2,,,,,
0.399003,1779208743.011404,13,,BSF66F,,f,0,2,1819,1819,100,1,O,0,0,0,0,2,,,,,
0.399003,1779208743.011404,13,,BSF66F,,f,0,3,1748,1748,100,1,O,0,0,0,0,2,,,,,
0.399003,1779208743.011404,13,,BSF66F,,f,0,4,1510,1510,100,1,O,0,0,0,0,2,,,,,
0.399003,1779208743.011404,13,,BSF66F,,f,0,5,1623,1623,100,1,O,0,0,0,0,2,,,,,
0.399003,1779208743.011404,13,,BSF66F,,f,0,6,1589,1589,100,1,O,0,0,0,0,2,,,,,
0.399003,1779208743.011404,13,,BSF66F,,f,0,7,1409,1409,100,1,O,0,0,0,0,2,,,,,
0.526424,1779208743.138825,14,,BSF66F,,f,0,0,1884,1884,100,1,O,0,0,0,0,2,,,,,
0.526424,1779208743.138825,14,,BSF66F,,f,0,1,1745,1745,100,1,O,0,0,0,0,2,,,,,
0.526424,1779208743.138825,14,,BSF66F,,f,0,2,1842,1842,100,1,O,0,0,0,0,2,,,,,
0.526424,1779208743.138825,14,,BSF66F,,f,0,3,1816,1816,100,1,O,0,0,0,0,2,,,,,
0.526424,1779208743.138825,14,,BSF66F,,f,0,4,1506,1506,100,1,O,0,0,0,0,2,,,,,
0.526424,1779208743.138825,14,,BSF66F,,f,0,5,1585,1585,100,1,O,0,0,0,0,2,,,,,
0.526424,1779208743.138825,14,,BSF66F,,f,0,6,1585,1585,100,1,O,0,0,0,0,2,,,,,
0.526424,1779208743.138825,14,,BSF66F,,f,0,7,1389,1389,100,1,O,0,0,0,0,2,,,,,
0.601532,1779208743.213933,15,,BSF66F,,f,0,0,1872,1872,100,1,O,0,0,0,0,2,,,,,
0.601532,1779208743.213933,15,,BSF66F,,f,0,1,1772,1772,100,1,O,0,0,0,0,2,,,,,
0.601532,1779208743.213933,15,,BSF66F,,f,0,2,1811,1811,100,1,O,0,0,0,0,2,,,,,
0.601532,1779208743.213933,15,,BSF66F,,f,0,3,1797,1797,100,1,O,0,0,0,0,2,,,,,
0.601532,1779208743.213933,15,,BSF66F,,f,0,4,1491,1491,100,1,O,0,0,0,0,2,,,,,
0.601532,1779208743.213933,15,,BSF66F,,f,0,5,1577,1577,100,1,O,0,0,0,0,2,,,,,
0.601532,1779208743.213933,15,,BSF66F,,f,0,6,1555,1555,100,1,O,0,0,0,0,2,,,,,
0.601532,1779208743.213933,15,,BSF66F,,f,0,7,1393,1393,100,1,O,0,0,0,0,2,,,,,
0.699044,1779208743.311445,16,,BSF66F,,f,0,0,1855,1855,100,1,O,0,0,0,0,2,,,,,
0.699044,1779208743.311445,16,,BSF66F,,f,0,1,1781,1781,100,1,O,0,0,0,0,2,,,,,
0.699044,1779208743.311445,16,,BSF66F,,f,0,2,1835,1835,100,1,O,0,0,0,0,2,,,,,
0.699044,1779208743.311445,16,,BSF66F,,f,0,3,1837,1837,100,1,O,0,0,0,0,2,,,,,
0.699044,1779208743.311445,16,,BSF66F,,f,0,4,1479,1479,100,1,O,0,0,0,0,2,,,,,
0.699044,1779208743.311445,16,,BSF66F,,f,0,5,1619,1619,100,1,O,0,0,0,0,2,,,,,
0.699044,1779208743.311445,16,,BSF66F,,f,0,6,1558,1558,100,1,O,0,0,0,0,2,,,,,
0.699044,1779208743.311445,16,,BSF66F,,f,0,7,1433,1433,100,1,O,0,0,0,0,2,,,,,
0.804157,1779208743.416558,17,,BSF66F,,f,0,0,1887,1887,100,1,O,0,0,0,0,2,,,,,
0.804157,1779208743.416558,17,,BSF66F,,f,0,1,1763,1763,100,1,O,0,0,0,0,2,,,,,
0.804157,1779208743.416558,17,,BSF66F,,f,0,2,1793,1793,100,1,O,0,0,0,0,2,,,,,
0.804157,1779208743.416558,17,,BSF66F,,f,0,3,1812,1812,100,1,O,0,0,0,0,2,,,,,
0.804157,1779208743.416558,17,,BSF66F,,f,0,4,1482,1482,100,1,O,0,0,0,0,2,,,,,
0.804157,1779208743.416558,17,,BSF66F,,f,0,5,1592,1592,100,1,O,0,0,0,0,2,,,,,
0.804157,1779208743.416558,17,,BSF66F,,f,0,6,1608,1608,100,1,O,0,0,0,0,2,,,,,
0.804157,1779208743.416558,17,,BSF66F,,f,0,7,1391,1391,100,1,O,0,0,0,0,2,,,,,
0.901526,1779208743.513927,18,,BSF66F,,f,0,0,1895,1895,100,1,O,0,0,0,0,2,,,,,
0.901526,1779208743.513927,18,,BSF66F,,f,0,1,1759,1759,100,1,O,0,0,0,0,2,,,,,
0.901526,1779208743.513927,18,,BSF66F,,f,0,2,1896,1896,100,1,O,0,0,0,0,2,,,,,
0.901526,1779208743.513927,18,,BSF66F,,f,0,3,1790,1790,100,1,O,0,0,0,0,2,,,,,
0.901526,1779208743.513927,18,,BSF66F,,f,0,4,1543,1543,100,1,O,0,0,0,0,2,,,,,
0.901526,1779208743.513927,18,,BSF66F,,f,0,5,1545,1545,100,1,O,0,0,0,0,2,,,,,
0.901526,1779208743.513927,18,,BSF66F,,f,0,6,1595,1595,100,1,O,0,0,0,0,2,,,,,
0.901526,1779208743.513927,18,,BSF66F,,f,0,7,1431,1431,100,1,O,0,0,0,0,2,,,,,
0.998951,1779208743.611352,19,,BSF66F,,f,0,0,1929,1929,100,1,O,0,0,0,0,2,,,,,
0.998951,1779208743.611352,19,,BSF66F,,f,0,1,1757,1757,100,1,O,0,0,0,0,2,,,,,
0.998951,1779208743.611352,19,,BSF66F,,f,0,2,1857,1857,100,1,O,0,0,0,0,2,,,,,
0.998951,1779208743.611352,19,,BSF66F,,f,0,3,1810,1810,100,1,O,0,0,0,0,2,,,,,
0.998951,1779208743.611352,19,,BSF66F,,f,0,4,1531,1531,100,1,O,0,0,0,0,2,,,,,
0.998951,1779208743.611352,19,,BSF66F,,f,0,5,1527,1527,100,1,O,0,0,0,0,2,,,,,
0.998951,1779208743.611352,19,,BSF66F,,f,0,6,1553,1553,100,1,O,0,0,0,0,2,,,,,
0.998951,1779208743.611352,19,,BSF66F,,f,0,7,1382,1382,100,1,O,0,0,0,0,2,,,,,
1.111102,1779208743.723503,20,,BSF66F,,f,0,0,1842,1842,100,1,O,0,0,0,0,2,,,,,
1.111102,1779208743.723503,20,,BSF66F,,f,0,1,1775,1775,100,1,O,0,0,0,0,2,,,,,
