host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.066688,1779206798.501517,5158,,BS9336,,f,0,0,1708,1708,100,1,O,0,0,0,0,2,,,,,
0.066688,1779206798.501517,5158,,BS9336,,f,0,1,1700,1700,100,1,O,0,0,0,0,2,,,,,
0.066688,1779206798.501517,5158,,BS9336,,f,0,2,1641,1641,100,1,O,0,0,0,0,2,,,,,
0.066688,1779206798.501517,5158,,BS9336,,f,0,3,1415,1415,100,1,O,0,0,0,0,2,,,,,
0.066688,1779206798.501517,5158,,BS9336,,f,0,4,1844,1844,100,1,O,0,0,0,0,2,,,,,
0.066688,1779206798.501517,5158,,BS9336,,f,0,5,1707,1707,100,1,O,0,0,0,0,2,,,,,
0.066688,1779206798.501517,5158,,BS9336,,f,0,6,1886,1886,85,1,O,0,0,0,0,2,,,,,
0.066688,1779206798.501517,5158,,BS9336,,f,0,7,1664,1664,100,1,O,0,0,0,0,2,,,,,
0.171613,1779206798.606442,5159,,BS9336,,f,0,0,1716,1716,100,1,O,0,0,0,0,2,,,,,
0.171613,1779206798.606442,5159,,BS9336,,f,0,1,1695,1695,100,1,O,0,0,0,0,2,,,,,
0.171613,1779206798.606442,5159,,BS9336,,f,0,2,1483,1483,100,1,O,0,0,0,0,2,,,,,
0.171613,1779206798.606442,5159,,BS9336,,f,0,3,1441,1441,100,1,O,0,0,0,0,2,,,,,
0.171613,1779206798.606442,5159,,BS9336,,f,0,4,1815,1815,100,1,O,0,0,0,0,2,,,,,
0.171613,1779206798.606442,5159,,BS9336,,f,0,5,1707,1707,100,1,O,0,0,0,0,2,,,,,
0.171613,1779206798.606442,5159,,BS9336,,f,0,6,1928,1928,87,1,O,0,0,0,0,2,,,,,
0.171613,1779206798.606442,5159,,BS9336,,f,0,7,1594,1594,100,1,O,0,0,0,0,2,,,,,
0.275967,1779206798.710796,5160,,BS9336,,f,0,0,1715,1715,100,1,O,0,0,0,0,2,,,,,
0.275967,1779206798.710796,5160,,BS9336,,f,0,1,1723,1723,100,1,O,0,0,0,0,2,,,,,
0.275967,1779206798.710796,5160,,BS9336,,f,0,2,1562,1562,100,1,O,0,0,0,0,2,,,,,
0.275967,1779206798.710796,5160,,BS9336,,f,0,3,1374,1374,100,1,O,0,0,0,0,2,,,,,
0.275967,1779206798.710796,5160,,BS9336,,f,0,4,1825,1825,100,1,O,0,0,0,0,2,,,,,
0.275967,1779206798.710796,5160,,BS9336,,f,0,5,1709,1709,100,1,O,0,0,0,0,2,,,,,
0.275967,1779206798.710796,5160,,BS9336,,f,0,6,1930,1930,88,1,O,0,0,0,0,2,,,,,
0.275967,1779206798.710796,5160,,BS9336,,f,0,7,1603,1603,100,1,O,0,0,0,0,2,,,,,
0.351427,1779206798.786256,5161,,BS9336,,f,0,0,1669,1669,100,1,O,0,0,0,0,2,,,,,
0.351427,1779206798.786256,5161,,BS9336,,f,0,1,1700,1700,100,1,O,0,0,0,0,2,,,,,
0.351427,1779206798.786256,5161,,BS9336,,f,0,2,1565,1565,100,1,O,0,0,0,0,2,,,,,
0.351427,1779206798.786256,5161,,BS9336,,f,0,3,1369,1369,100,1,O,0,0,0,0,2,,,,,
0.351427,1779206798.786256,5161,,BS9336,,f,0,4,1829,1829,100,1,O,0,0,0,0,2,,,,,
0.351427,1779206798.786256,5161,,BS9336,,f,0,5,1694,1694,100,1,O,0,0,0,0,2,,,,,
0.351427,1779206798.786256,5161,,BS9336,,f,0,6,1865,1865,90,1,O,0,0,0,0,2,,,,,
0.351427,1779206798.786256,5161,,BS9336,,f,0,7,1659,1659,100,1,O,0,0,0,0,2,,,,,
0.534042,1779206798.968871,5162,,BS9336,,f,0,0,1701,1701,100,1,O,0,0,0,0,2,,,,,
0.534042,1779206798.968871,5162,,BS9336,,f,0,1,1698,1698,100,1,O,0,0,0,0,2,,,,,
0.534042,1779206798.968871,5162,,BS9336,,f,0,2,1474,1474,100,1,O,0,0,0,0,2,,,,,
0.534042,1779206798.968871,5162,,BS9336,,f,0,3,1351,1351,100,1,O,0,0,0,0,2,,,,,
0.534042,1779206798.968871,5162,,BS9336,,f,0,4,1826,1826,100,1,O,0,0,0,0,2,,,,,
0.534042,1779206798.968871,5162,,BS9336,,f,0,5,1699,1699,100,1,O,0,0,0,0,2,,,,,
0.534042,1779206798.968871,5162,,BS9336,,f,0,6,1909,1909,90,1,O,0,0,0,0,2,,,,,
0.534042,1779206798.968871,5162,,BS9336,,f,0,7,1626,1626,100,1,O,0,0,0,0,2,,,,,
0.554088,1779206798.988917,5163,,BS9336,,f,0,0,1734,1734,100,1,O,0,0,0,0,2,,,,,
0.554088,1779206798.988917,5163,,BS9336,,f,0,1,1739,1739,100,1,O,0,0,0,0,2,,,,,
0.554088,1779206798.988917,5163,,BS9336,,f,0,2,1466,1466,100,1,O,0,0,0,0,2,,,,,
0.554088,1779206798.988917,5163,,BS9336,,f,0,3,1322,1322,100,1,O,0,0,0,0,2,,,,,
0.554088,1779206798.988917,5163,,BS9336,,f,0,4,1853,1853,100,1,O,0,0,0,0,2,,,,,
0.554088,1779206798.988917,5163,,BS9336,,f,0,5,1781,1781,100,1,O,0,0,0,0,2,,,,,
0.554088,1779206798.988917,5163,,BS9336,,f,0,6,1883,1883,91,1,O,0,0,0,0,2,,,,,
0.554088,1779206798.988917,5163,,BS9336,,f,0,7,1607,1607,100,1,O,0,0,0,0,2,,,,,
0.659049,1779206799.093878,5164,,BS9336,,f,0,0,1688,1688,100,1,O,0,0,0,0,2,,,,,
0.659049,1779206799.093878,5164,,BS9336,,f,0,1,1734,1734,100,1,O,0,0,0,0,2,,,,,
0.659049,1779206799.093878,5164,,BS9336,,f,0,2,1582,1582,100,1,O,0,0,0,0,2,,,,,
0.659049,1779206799.093878,5164,,BS9336,,f,0,3,1391,1391,100,1,O,0,0,0,0,2,,,,,
0.659049,1779206799.093878,5164,,BS9336,,f,0,4,1831,1831,100,1,O,0,0,0,0,2,,,,,
0.659049,1779206799.093878,5164,,BS9336,,f,0,5,1730,1730,100,1,O,0,0,0,0,2,,,,,
0.659049,1779206799.093878,5164,,BS9336,,f,0,6,1878,1878,92,1,O,0,0,0,0,2,,,,,
0.659049,1779206799.093878,5164,,BS9336,,f,0,7,1615,1615,100,1,O,0,0,0,0,2,,,,,
0.763969,1779206799.198798,5165,,BS9336,,f,0,0,1712,1712,100,1,O,0,0,0,0,2,,,,,
0.763969,1779206799.198798,5165,,BS9336,,f,0,1,1714,1714,100,1,O,0,0,0,0,2,,,,,
0.763969,1779206799.198798,5165,,BS9336,,f,0,2,1524,1524,100,1,O,0,0,0,0,2,,,,,
0.763969,1779206799.198798,5165,,BS9336,,f,0,3,1379,1379,100,1,O,0,0,0,0,2,,,,,
0.763969,1779206799.198798,5165,,BS9336,,f,0,4,1811,1811,100,1,O,0,0,0,0,2,,,,,
0.763969,1779206799.198798,5165,,BS9336,,f,0,5,1760,1760,100,1,O,0,0,0,0,2,,,,,
0.763969,1779206799.198798,5165,,BS9336,,f,0,6,1878,1878,92,1,O,0,0,0,0,2,,,,,
0.763969,1779206799.198798,5165,,BS9336,,f,0,7,1634,1634,100,1,O,0,0,0,0,2,,,,,
0.869034,1779206799.303863,5166,,BS9336,,f,0,0,1698,1698,100,1,O,0,0,0,0,2,,,,,
0.869034,1779206799.303863,5166,,BS9336,,f,0,1,1686,1686,100,1,O,0,0,0,0,2,,,,,
0.869034,1779206799.303863,5166,,BS9336,,f,0,2,1499,1499,100,1,O,0,0,0,0,2,,,,,
0.869034,1779206799.303863,5166,,BS9336,,f,0,3,1339,1339,100,1,O,0,0,0,0,2,,,,,
0.869034,1779206799.303863,5166,,BS9336,,f,0,4,1809,1809,100,1,O,0,0,0,0,2,,,,,
0.869034,1779206799.303863,5166,,BS9336,,f,0,5,1818,1818,100,1,O,0,0,0,0,2,,,,,
0.869034,1779206799.303863,5166,,BS9336,,f,0,6,1892,1892,93,1,O,0,0,0,0,2,,,,,
0.869034,1779206799.303863,5166,,BS9336,,f,0,7,1655,1655,100,1,O,0,0,0,0,2,,,,,
0.966599,1779206799.401428,5167,,BS9336,,f,0,0,1712,1712,100,1,O,0,0,0,0,2,,,,,
0.966599,1779206799.401428,5167,,BS9336,,f,0,1,1732,1732,100,1,O,0,0,0,0,2,,,,,
0.966599,1779206799.401428,5167,,BS9336,,f,0,2,1597,1597,100,1,O,0,0,0,0,2,,,,,
0.966599,1779206799.401428,5167,,BS9336,,f,0,3,1439,1439,100,1,O,0,0,0,0,2,,,,,
0.966599,1779206799.401428,5167,,BS9336,,f,0,4,1816,1816,100,1,O,0,0,0,0,2,,,,,
0.966599,1779206799.401428,5167,,BS9336,,f,0,5,1646,1646,100,1,O,0,0,0,0,2,,,,,
0.966599,1779206799.401428,5167,,BS9336,,f,0,6,1921,1921,93,1,O,0,0,0,0,2,,,,,
0.966599,1779206799.401428,5167,,BS9336,,f,0,7,1597,1597,100,1,O,0,0,0,0,2,,,,,
1.071423,1779206799.506252,5168,,BS9336,,f,0,0,1681,1681,100,1,O,0,0,0,0,2,,,,,
1.071423,1779206799.506252,5168,,BS9336,,f,0,1,1722,1722,100,1,O,0,0,0,0,2,,,,,
1.071423,1779206799.506252,5168,,BS9336,,f,0,2,1583,1583,100,1,O,0,0,0,0,2,,,,,
1.071423,1779206799.506252,5168,,BS9336,,f,0,3,1403,1403,100,1,O,0,0,0,0,2,,,,,
1.071423,1779206799.506252,5168,,BS9336,,f,0,4,1844,1844,100,1,O,0,0,0,0,2,,,,,
1.071423,1779206799.506252,5168,,BS9336,,f,0,5,1801,1801,100,1,O,0,0,0,0,2,,,,,
1.071423,1779206799.506252,5168,,BS9336,,f,0,6,1867,1867,94,1,O,0,0,0,0,2,,,,,
1.071423,1779206799.506252,5168,,BS9336,,f,0,7,1562,1562,100,1,O,0,0,0,0,2,,,,,
1.196234,1779206799.631063,5169,,BS9336,,f,0,0,1676,1676,100,1,O,0,0,0,0,2,,,,,
