version,eval_set,pair,measured_mm,predicted_mm,residual_mm,abs_residual_mm
v3-lite,solve,A-B,1709.6117232260906,1664.3414404574653,-45.27028276862529,45.27028276862529
v3-lite,solve,A-C,2973.3455978975035,2975.551517956035,2.2059200585313192,2.2059200585313192
v3-lite,solve,A-D,2338.6613672496023,2336.934884503958,-1.7264827456442617,1.7264827456442617
v3-lite,solve,A-E,1738.513274336283,1706.2346267022929,-32.278647633990204,32.278647633990204
v3-lite,solve,A-F,2248.688836104513,2299.037638788156,50.348802683643044,50.348802683643044
v3-lite,solve,A-G,3305.5862944162436,3326.461378238168,20.875083821924363,20.875083821924363
v3-lite,solve,A-H,2774.116,2751.6391299039315,-22.476870096068524,22.476870096068524
v3-lite,solve,B-C,2479.6979987871437,2417.6356030156653,-62.06239577147835,62.06239577147835
v3-lite,solve,B-D,2747.347169811321,2749.386226285452,2.03905647413103,2.03905647413103
v3-lite,solve,B-E,2302.5,2304.2265813080676,1.7265813080675798,1.7265813080675798
v3-lite,solve,B-F,1585.910643889619,1546.0514458613256,-39.85919802829335,39.85919802829335
v3-lite,solve,B-G,2941.9616438356165,2946.424310482884,4.46266664726727,4.46266664726727
v3-lite,solve,B-H,3087.7000659195783,3168.32410714626,80.62404122668158,80.62404122668158
v3-lite,solve,C-D,1595.8049940546969,1542.4710405327862,-53.333953521910644,53.333953521910644
v3-lite,solve,C-E,3315.416403785489,3401.843327949155,86.42692416366617,86.42692416366617
v3-lite,solve,C-F,2759.713197969543,2757.0483462649045,-2.6648517046387497,2.6648517046387497
v3-lite,solve,C-G,1664.9619346610418,1601.0690686827409,-63.89286597830096,63.89286597830096
v3-lite,solve,C-H,2147.390243902439,2173.631068469862,26.240824567422806,26.240824567422806
v3-lite,solve,D-E,3001.127478753541,2993.2363653433654,-7.8911134101754214,7.8911134101754214
v3-lite,solve,D-F,3129.6006389776358,3139.566585518068,9.96594654043247,9.96594654043247
v3-lite,solve,D-G,2119.0280898876404,2189.207709955484,70.17962006784364,70.17962006784364
v3-lite,solve,D-H,1605.4590163934424,1554.2426198087005,-51.216396584741915,51.216396584741915
v3-lite,solve,E-F,1638.5,1607.564533624523,-30.935466375477063,30.935466375477063
v3-lite,solve,E-G,2930.292682926829,2902.125058513754,-28.16762441307492,28.16762441307492
v3-lite,solve,E-H,2440.5,2412.583185766529,-27.916814233471086,27.916814233471086
v3-lite,solve,F-G,2347.5520231213873,2354.1175359800227,6.565512858635429,6.565512858635429
v3-lite,solve,F-H,2768.563731931669,2749.916667320316,-18.647064611353017,18.647064611353017
v3-lite,solve,G-H,1518.5,1472.2055867402846,-46.294413259715384,46.294413259715384
