version,ID,path,location,height,facing,status,N_frames,mean_x,mean_y,mean_z,X_std,Y_std,Z_std,D3_std,radial_p50,radial_p75,radial_p95,radial_max,median_anchors,pct_ge7,pct_ge8
v4-io,ID01,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID01_static_ID01_BSF66F_180s_20260519_171811,edge,low,ABEF,ok,1801,491.00627242625137,1158.858366056849,-1042.5345934119719,34.79433233922871,16.99325254954536,25.55275714535827,46.393529644498756,36.92311747288515,51.56904098395179,78.72264333984958,201.58013222480938,8.0,99.88895058300943,94.83620210993892
v4-io,ID02,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID02_static_ID02_BSF66F_120s_20260519_172554,edge,mid,ABEF,ok,1201,490.8789201754781,1158.0154092206342,-1034.6607863392996,33.402467555278186,16.372377492102416,27.093390964670213,46.019902406347924,36.49170841099274,51.48259885943146,82.53396301806114,167.22154660743473,8.0,99.91673605328893,90.00832639467112
v4-io,ID03,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID03_static_ID03_BSF66F_120s_20260519_173110,edge,high,ABEF,ok,1201,491.0131899512489,1159.5199123866055,-1035.7777185218276,33.6284092335296,17.005910901394707,27.098369873385508,46.41543453377035,37.92581609538224,51.72430647717253,79.05310546318519,178.88780731291632,8.0,99.91673605328893,94.5045795170691
v4-io,ID04,,edge,low,BCGF,missing,,,,,,,,,,,,,,,
v4-io,ID05,,edge,mid,BCGF,missing,,,,,,,,,,,,,,,
v4-io,ID06,,edge,high,BCGF,missing,,,,,,,,,,,,,,,
v4-io,ID07,,edge,low,CDHG,missing,,,,,,,,,,,,,,,
v4-io,ID08,,edge,mid,CDHG,missing,,,,,,,,,,,,,,,
v4-io,ID09,,edge,high,CDHG,missing,,,,,,,,,,,,,,,
v4-io,ID10,,edge,low,ADHE,missing,,,,,,,,,,,,,,,
v4-io,ID11,,edge,mid,ADHE,missing,,,,,,,,,,,,,,,
v4-io,ID12,,edge,high,ADHE,missing,,,,,,,,,,,,,,,
v4-io,ID13,,center,mid,ABEF,missing,,,,,,,,,,,,,,,
v4-io,ID14,,center,mid,BCGF,missing,,,,,,,,,,,,,,,
v4-io,ID15,,center,mid,CDHG,missing,,,,,,,,,,,,,,,
v4-io,ID16,,center,mid,ADHE,missing,,,,,,,,,,,,,,,
v4-io,ID17,,center,low,ABEF,missing,,,,,,,,,,,,,,,
v4-io,ID18,,center,low,BCGF,missing,,,,,,,,,,,,,,,
v4-io,ID19,,center,low,CDHG,missing,,,,,,,,,,,,,,,
v4-io,ID20,,center,low,ADHE,missing,,,,,,,,,,,,,,,
v4-io,ID21,,center,high,ABEF,missing,,,,,,,,,,,,,,,
v4-io,ID22,,center,high,BCGF,missing,,,,,,,,,,,,,,,
v4-io,ID23,,center,high,CDHG,missing,,,,,,,,,,,,,,,
v4-io,ID24,,center,high,ADHE,missing,,,,,,,,,,,,,,,
