host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.02406,1782306538.339612,1945,,BS955A,,f,0,0,3943,3943,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.02406,1782306538.339612,1945,,BS955A,,f,0,1,1520,1520,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.02406,1782306538.339612,1945,,BS955A,,f,0,2,2502,2502,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.02406,1782306538.339612,1945,,BS955A,,f,0,3,0,4280,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.02406,1782306538.339612,1945,,BS955A,,f,0,4,0,3660,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.02406,1782306538.339612,1945,,BS955A,,f,0,5,0,1426,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.02406,1782306538.339612,1945,,BS955A,,f,0,6,0,2769,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.02406,1782306538.339612,1945,,BS955A,,f,0,7,0,3933,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.12139,1782306538.436942,1946,,BS955A,,f,0,0,0,3943,75,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.12139,1782306538.436942,1946,,BS955A,,f,0,1,0,1520,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.12139,1782306538.436942,1946,,BS955A,,f,0,2,0,2502,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.12139,1782306538.436942,1946,,BS955A,,f,0,3,0,4280,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.12139,1782306538.436942,1946,,BS955A,,f,0,4,0,3660,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.12139,1782306538.436942,1946,,BS955A,,f,0,5,0,1426,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.12139,1782306538.436942,1946,,BS955A,,f,0,6,0,2769,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.12139,1782306538.436942,1946,,BS955A,,f,0,7,0,3933,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.226516,1782306538.542069,1947,,BS955A,,f,0,0,4005,4005,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.226516,1782306538.542069,1947,,BS955A,,f,0,1,1582,1582,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.226516,1782306538.542069,1947,,BS955A,,f,0,2,2501,2501,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.226516,1782306538.542069,1947,,BS955A,,f,0,3,0,4280,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.226516,1782306538.542069,1947,,BS955A,,f,0,4,0,3660,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.226516,1782306538.542069,1947,,BS955A,,f,0,5,0,1426,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.226516,1782306538.542069,1947,,BS955A,,f,0,6,0,2769,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.226516,1782306538.542069,1947,,BS955A,,f,0,7,0,3933,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.361468,1782306538.67702,1948,,BS955A,,f,0,0,3969,3969,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.361468,1782306538.67702,1948,,BS955A,,f,0,1,1567,1567,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
