host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.479596,1782312255.111752,1365,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.479596,1782312255.111752,1365,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.479596,1782312255.111752,1365,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.479596,1782312255.111752,1365,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.479596,1782312255.111752,1365,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.479596,1782312255.111752,1365,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.479596,1782312255.111752,1365,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.479596,1782312255.111752,1365,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.548685,1782312255.180841,1366,,BS9336,,f,0,0,3270,3270,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.548685,1782312255.180841,1366,,BS9336,,f,0,1,1579,1579,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.548685,1782312255.180841,1366,,BS9336,,f,0,2,3378,3378,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.548685,1782312255.180841,1366,,BS9336,,f,0,3,3822,3822,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.548685,1782312255.180841,1366,,BS9336,,f,0,4,3065,3065,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.548685,1782312255.180841,1366,,BS9336,,f,0,5,1618,1618,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.548685,1782312255.180841,1366,,BS9336,,f,0,6,3393,3393,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.548685,1782312255.180841,1366,,BS9336,,f,0,7,3901,3901,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.723324,1782312255.35548,1367,,BS9336,,f,0,0,0,3270,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.723324,1782312255.35548,1367,,BS9336,,f,0,1,0,1579,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.723324,1782312255.35548,1367,,BS9336,,f,0,2,0,3378,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.723324,1782312255.35548,1367,,BS9336,,f,0,3,0,3822,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
