host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.694355,1782328822.885272,5269,,BS955A,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.694355,1782328822.885272,5269,,BS955A,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.694355,1782328822.885272,5269,,BS955A,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.694355,1782328822.885272,5269,,BS955A,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.694355,1782328822.885272,5269,,BS955A,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.694355,1782328822.885272,5269,,BS955A,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.694355,1782328822.885272,5269,,BS955A,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.694355,1782328822.885272,5269,,BS955A,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.748267,1782328822.939184,5270,,BS955A,,f,0,0,3950,3950,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.748267,1782328822.939184,5270,,BS955A,,f,0,1,1018,1018,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.748267,1782328822.939184,5270,,BS955A,,f,0,2,2905,2905,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.748267,1782328822.939184,5270,,BS955A,,f,0,3,4456,4456,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
