host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.420298,1782329169.025203,2435,,BS2DCE,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.420298,1782329169.025203,2435,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.420298,1782329169.025203,2435,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.420298,1782329169.025203,2435,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.420298,1782329169.025203,2435,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.420298,1782329169.025203,2435,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.420298,1782329169.025203,2435,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.420298,1782329169.025203,2435,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.571551,1782329169.176456,2436,,BS2DCE,,f,0,0,3569,3569,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571551,1782329169.176456,2436,,BS2DCE,,f,0,1,2149,2149,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571551,1782329169.176456,2436,,BS2DCE,,f,0,2,2083,2083,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571551,1782329169.176456,2436,,BS2DCE,,f,0,3,3270,3270,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571551,1782329169.176456,2436,,BS2DCE,,f,0,4,3672,3672,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571551,1782329169.176456,2436,,BS2DCE,,f,0,5,2330,2330,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571551,1782329169.176456,2436,,BS2DCE,,f,0,6,2278,2278,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571551,1782329169.176456,2436,,BS2DCE,,f,0,7,3277,3277,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616733,1782329169.221638,2437,,BS2DCE,,f,0,0,3557,3557,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616733,1782329169.221638,2437,,BS2DCE,,f,0,1,2180,2180,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616733,1782329169.221638,2437,,BS2DCE,,f,0,2,2116,2116,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616733,1782329169.221638,2437,,BS2DCE,,f,0,3,3285,3285,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616733,1782329169.221638,2437,,BS2DCE,,f,0,4,3790,3790,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616733,1782329169.221638,2437,,BS2DCE,,f,0,5,2296,2296,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616733,1782329169.221638,2437,,BS2DCE,,f,0,6,2228,2228,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616733,1782329169.221638,2437,,BS2DCE,,f,0,7,3386,3386,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.923878,1782329169.528783,2438,,BS2DCE,,f,0,0,3566,3566,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.923878,1782329169.528783,2438,,BS2DCE,,f,0,1,2155,2155,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.923878,1782329169.528783,2438,,BS2DCE,,f,0,2,2161,2161,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.923878,1782329169.528783,2438,,BS2DCE,,f,0,3,3286,3286,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.923878,1782329169.528783,2438,,BS2DCE,,f,0,4,3703,3703,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.923878,1782329169.528783,2438,,BS2DCE,,f,0,5,2389,2389,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.923878,1782329169.528783,2438,,BS2DCE,,f,0,6,2278,2278,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.923878,1782329169.528783,2438,,BS2DCE,,f,0,7,3461,3461,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.927291,1782329169.532196,2439,,BS2DCE,,f,0,0,3517,3517,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.927291,1782329169.532196,2439,,BS2DCE,,f,0,1,2161,2161,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.927291,1782329169.532196,2439,,BS2DCE,,f,0,2,2167,2167,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.927291,1782329169.532196,2439,,BS2DCE,,f,0,3,0,3286,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
