host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.487772,1782329169.092677,6616,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.487772,1782329169.092677,6616,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.487772,1782329169.092677,6616,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.487772,1782329169.092677,6616,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.487772,1782329169.092677,6616,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.487772,1782329169.092677,6616,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.487772,1782329169.092677,6616,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.487772,1782329169.092677,6616,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.541655,1782329169.14656,6617,,BS9336,,f,0,0,3215,3215,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.541655,1782329169.14656,6617,,BS9336,,f,0,1,1916,1916,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.541655,1782329169.14656,6617,,BS9336,,f,0,2,3226,3226,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.541655,1782329169.14656,6617,,BS9336,,f,0,3,3585,3585,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.541655,1782329169.14656,6617,,BS9336,,f,0,4,3356,3356,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.541655,1782329169.14656,6617,,BS9336,,f,0,5,2040,2040,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.541655,1782329169.14656,6617,,BS9336,,f,0,6,3021,3021,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.541655,1782329169.14656,6617,,BS9336,,f,0,7,3827,3827,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.736605,1782329169.34151,6618,,BS9336,,f,0,0,3140,3140,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.736605,1782329169.34151,6618,,BS9336,,f,0,1,1874,1874,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.736605,1782329169.34151,6618,,BS9336,,f,0,2,3206,3206,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.736605,1782329169.34151,6618,,BS9336,,f,0,3,3608,3608,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.736605,1782329169.34151,6618,,BS9336,,f,0,4,3317,3317,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.736605,1782329169.34151,6618,,BS9336,,f,0,5,2024,2024,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.736605,1782329169.34151,6618,,BS9336,,f,0,6,2985,2985,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.736605,1782329169.34151,6618,,BS9336,,f,0,7,3772,3772,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.841561,1782329169.446466,6619,,BS9336,,f,0,0,3110,3110,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.841561,1782329169.446466,6619,,BS9336,,f,0,1,1973,1973,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.841561,1782329169.446466,6619,,BS9336,,f,0,2,3144,3144,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.841561,1782329169.446466,6619,,BS9336,,f,0,3,3553,3553,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.841561,1782329169.446466,6619,,BS9336,,f,0,4,3170,3170,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.841561,1782329169.446466,6619,,BS9336,,f,0,5,2085,2085,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.841561,1782329169.446466,6619,,BS9336,,f,0,6,3031,3031,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.841561,1782329169.446466,6619,,BS9336,,f,0,7,3776,3776,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.939156,1782329169.544061,6620,,BS9336,,f,0,0,3117,3117,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.939156,1782329169.544061,6620,,BS9336,,f,0,1,1925,1925,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.939156,1782329169.544061,6620,,BS9336,,f,0,2,3173,3173,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.939156,1782329169.544061,6620,,BS9336,,f,0,3,3602,3602,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.939156,1782329169.544061,6620,,BS9336,,f,0,4,3182,3182,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.939156,1782329169.544061,6620,,BS9336,,f,0,5,2061,2061,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.939156,1782329169.544061,6620,,BS9336,,f,0,6,3014,3014,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.939156,1782329169.544061,6620,,BS9336,,f,0,7,3805,3805,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036597,1782329169.641502,6621,,BS9336,,f,0,0,3174,3174,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036597,1782329169.641502,6621,,BS9336,,f,0,1,1870,1870,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
