host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.717855,1782328558.11226,3210,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.717855,1782328558.11226,3210,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.717855,1782328558.11226,3210,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.717855,1782328558.11226,3210,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.717855,1782328558.11226,3210,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.717855,1782328558.11226,3210,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.717855,1782328558.11226,3210,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.717855,1782328558.11226,3210,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.771242,1782328558.165647,3211,,BSCCF4,,f,0,0,3384,3384,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.771242,1782328558.165647,3211,,BSCCF4,,f,0,1,1556,1556,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.771242,1782328558.165647,3211,,BSCCF4,,f,0,2,3656,3656,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.771242,1782328558.165647,3211,,BSCCF4,,f,0,3,4029,4029,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.771242,1782328558.165647,3211,,BSCCF4,,f,0,4,3306,3306,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.771242,1782328558.165647,3211,,BSCCF4,,f,0,5,1635,1635,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.771242,1782328558.165647,3211,,BSCCF4,,f,0,6,3631,3631,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.771242,1782328558.165647,3211,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.869196,1782328558.263601,3212,,BSCCF4,,f,0,0,3469,3469,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.869196,1782328558.263601,3212,,BSCCF4,,f,0,1,1507,1507,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.869196,1782328558.263601,3212,,BSCCF4,,f,0,2,3626,3626,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.869196,1782328558.263601,3212,,BSCCF4,,f,0,3,4061,4061,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.869196,1782328558.263601,3212,,BSCCF4,,f,0,4,3197,3197,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.869196,1782328558.263601,3212,,BSCCF4,,f,0,5,1534,1534,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.869196,1782328558.263601,3212,,BSCCF4,,f,0,6,3644,3644,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.869196,1782328558.263601,3212,,BSCCF4,,f,0,7,4066,4066,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.966687,1782328558.361092,3213,,BSCCF4,,f,0,0,3415,3415,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.966687,1782328558.361092,3213,,BSCCF4,,f,0,1,1532,1532,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.966687,1782328558.361092,3213,,BSCCF4,,f,0,2,3648,3648,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.966687,1782328558.361092,3213,,BSCCF4,,f,0,3,3975,3975,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.966687,1782328558.361092,3213,,BSCCF4,,f,0,4,3164,3164,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.966687,1782328558.361092,3213,,BSCCF4,,f,0,5,1615,1615,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.966687,1782328558.361092,3213,,BSCCF4,,f,0,6,3673,3673,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.966687,1782328558.361092,3213,,BSCCF4,,f,0,7,4069,4069,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.221625,1782328558.61603,3214,,BSCCF4,,f,0,0,3448,3448,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.221625,1782328558.61603,3214,,BSCCF4,,f,0,1,1511,1511,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.221625,1782328558.61603,3214,,BSCCF4,,f,0,2,3630,3630,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.221625,1782328558.61603,3214,,BSCCF4,,f,0,3,4041,4041,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.221625,1782328558.61603,3214,,BSCCF4,,f,0,4,3349,3349,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.221625,1782328558.61603,3214,,BSCCF4,,f,0,5,1651,1651,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.221625,1782328558.61603,3214,,BSCCF4,,f,0,6,3668,3668,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.221625,1782328558.61603,3214,,BSCCF4,,f,0,7,0,4069,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.266678,1782328558.661083,3215,,BSCCF4,,f,0,0,3456,3456,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.266678,1782328558.661083,3215,,BSCCF4,,f,0,1,1663,1663,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.266678,1782328558.661083,3215,,BSCCF4,,f,0,2,3711,3711,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.266678,1782328558.661083,3215,,BSCCF4,,f,0,3,4024,4024,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.266678,1782328558.661083,3215,,BSCCF4,,f,0,4,3319,3319,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.266678,1782328558.661083,3215,,BSCCF4,,f,0,5,1543,1543,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.266678,1782328558.661083,3215,,BSCCF4,,f,0,6,3714,3714,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.266678,1782328558.661083,3215,,BSCCF4,,f,0,7,4102,4102,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
