PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 11:11:27
MASTER=F
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round F 1010
[AUTOPOS] AUTOPOS round staged: master=F sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=F last_success=E sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=E new_master=F
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=A892AF05DD59CF0D0D3408AD74F364A1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor E already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor E role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=840C68591E90019821AACFF1B73AAA34 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[3]: RUNTIME MASTER SWEEP 1010 uuid=840C68591E90019821AACFF1B73AAA34
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[3] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] SW-F warmup discard 1/10 minq=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor F role verified
[AUTOPOS] AUTOPOS apply success: master=F
[AUTOPOS] AUTOPOS finite sweep handoff: master=F sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-F warmup discard 2/10 minq=100
[AUTOPOS] SW-F warmup discard 3/10 minq=100
[AUTOPOS] SW-F warmup discard 4/10 minq=100
[AUTOPOS] SW-F warmup discard 5/10 minq=100
[AUTOPOS] SW-F warmup discard 6/10 minq=100
[AUTOPOS] SW-F warmup discard 7/10 minq=100
[AUTOPOS] SW-F warmup discard 8/10 minq=100
[AUTOPOS] SW-F warmup discard 9/10 minq=100
[AUTOPOS] SW-F warmup discard 10/10 minq=100
[AUTOPOS] SW-F,A,2239,100,B,1658,100,C,2710,100,D,3187,100,E,1672,100,G,2384,100,H,2828,100
[AUTOPOS] SW-F,A,2273,100,B,1693,100,C,2761,100,D,3203,100,E,1659,100,G,2360,100,H,2798,100
[AUTOPOS] SW-F,A,2247,100,B,1647,100,C,2748,100,D,3198,100,E,1675,100,G,2386,100,H,2831,100
[AUTOPOS] SW-F,A,2268,100,B,1684,100,C,2742,100,D,3203,100,E,1652,100,G,2421,100,H,2772,100
[AUTOPOS] SW-F,A,2263,100,B,1676,100,C,2773,100,D,3155,100,E,1647,100,G,2388,100,H,2782,100
[AUTOPOS] SW-F,A,2237,100,B,1651,100,C,2782,100,D,3182,100,E,1656,100,G,2385,100,H,2822,100
[AUTOPOS] SW-F,A,2260,100,B,1638,100,C,2773,100,D,3170,100,E,1668,100,G,2328,100,H,2776,100
[AUTOPOS] SW-F,A,2192,100,B,1649,100,C,2776,100,D,3171,100,E,1650,100,G,2360,100,H,2836,100
[AUTOPOS] SW-F,A,2248,100,B,1621,100,C,2778,100,D,3174,100,E,1675,100,G,2372,100,H,2823,100
[AUTOPOS] SW-F,A,2218,100,B,1692,100,C,2774,100,D,3152,100,E,1651,100,G,2363,100,H,2757,100
[AUTOPOS] SW-F,A,2224,100,B,1665,100,C,2794,100,D,3171,100,E,1648,100,G,2349,100,H,2775,100
[AUTOPOS] SW-F,A,2226,100,B,1640,100,C,2774,100,D,3146,100,E,1638,100,G,2353,100,H,2739,100
[AUTOPOS] SW-F,A,2268,100,B,1649,100,C,2772,100,D,3183,100,E,1647,100,G,2394,100,H,2753,100
[AUTOPOS] SW-F,A,2207,100,B,1671,100,C,2811,100,D,3215,100,E,1668,100,G,2364,100,H,2776,100
[AUTOPOS] SW-F,A,2250,100,B,1593,100,C,2817,100,D,3194,100,E,1633,100,G,2353,100,H,2756,100
[AUTOPOS] SW-F,A,2248,100,B,1621,100,C,2789,100,D,3182,100,E,1649,100,G,2352,100,H,2748,100
[AUTOPOS] SW-F,A,2258,100,B,1657,100,C,2792,100,D,3181,100,E,1676,100,G,2379,100,H,2794,100
[AUTOPOS] SW-F,A,2259,100,B,1670,100,C,2812,100,D,3169,100,E,1651,100,G,2361,100,H,2797,100
[AUTOPOS] SW-F,A,2249,100,B,1649,100,C,2794,100,D,3198,100,E,1680,100,G,2381,100,H,2772,100
[AUTOPOS] SW-F,A,2215,100,B,1683,100,C,2808,100,D,3164,100,E,1669,100,G,2387,100,H,2797,100
[AUTOPOS] SW-F,A,2243,100,B,1653,100,C,2782,100,D,3169,100,E,1653,100,G,2385,100,H,2792,100
[AUTOPOS] SW-F,A,2236,100,B,1625,100,C,2816,100,D,3145,100,E,1662,100,G,2364,100,H,2807,100
[AUTOPOS] SW-F,A,2236,100,B,1646,100,C,2790,100,D,3161,100,E,1677,100,G,2360,100,H,2800,100
[AUTOPOS] SW-F,A,2268,100,B,1626,100,C,2795,100,D,3193,100,E,1627,100,G,2377,100,H,2749,100
[AUTOPOS] SW-F,A,2227,100,B,1620,100,C,2769,100,D,3168,100,E,1632,100,G,2375,100,H,2749,100
[AUTOPOS] SW-F,A,2252,100,B,1630,100,C,2772,100,D,3129,100,E,1640,100,G,2344,100,H,2763,100
[AUTOPOS] SW-F,A,2239,100,B,1606,100,C,2786,100,D,3168,100,E,1672,100,G,2342,100,H,2753,100
[AUTOPOS] SW-F,A,2222,100,B,1617,100,C,2799,100,D,3176,100,E,1689,100,G,2391,100,H,2801,100
[AUTOPOS] SW-F,A,2254,100,B,1681,100,C,2790,100,D,3163,100,E,1627,100,G,2389,100,H,2779,100
[AUTOPOS] SW-F,A,2241,100,B,1654,100,C,2800,100,D,3145,100,E,1649,100,G,2320,100,H,2759,100
[AUTOPOS] SW-F,A,2252,100,B,1621,100,C,2790,100,D,3158,100,E,1658,100,G,2373,100,H,2748,100
[AUTOPOS] SW-F,A,2240,100,B,1598,100,C,2750,100,D,3176,100,E,1666,100,G,2393,100,H,2750,100
[AUTOPOS] SW-F,A,2231,100,B,1663,100,C,2741,100,D,3158,100,E,1660,100,G,2385,100,H,2795,100
[AUTOPOS] SW-F,A,2227,100,B,1650,100,C,2716,100,D,3153,100,E,1653,100,G,2345,100,H,2777,100
[AUTOPOS] SW-F,A,2258,100,B,1677,100,C,2745,100,D,3165,100,E,1636,100,G,2375,100,H,2743,100
[AUTOPOS] SW-F,A,2280,100,B,1591,100,C,2797,100,D,3136,100,E,1657,100,G,2378,100,H,2786,100
[AUTOPOS] SW-F,A,2263,100,B,1650,100,C,2761,100,D,3136,100,E,1658,100,G,2416,100,H,2780,100
[AUTOPOS] SW-F,A,2277,100,B,1676,100,C,2735,100,D,3134,100,E,1663,100,G,2316,100,H,2794,100
[AUTOPOS] SW-F,A,2255,100,B,1608,100,C,2721,100,D,3152,100,E,1656,100,G,2340,100,H,2788,100
[AUTOPOS] SW-F,A,2251,100,B,1650,100,C,2729,100,D,3129,100,E,1641,100,G,2387,100,H,2791,100
[AUTOPOS] SW-F,A,2265,100,B,1657,100,C,2772,100,D,3166,100,E,1668,100,G,2369,100,H,2780,100
[AUTOPOS] SW-F,A,2269,100,B,1602,100,C,2777,100,D,3146,100,E,1670,100,G,2396,100,H,2780,100
[AUTOPOS] SW-F,A,2278,100,B,1636,100,C,2746,100,D,3184,100,E,1634,100,G,2403,100,H,2797,100
[AUTOPOS] SW-F,A,2265,100,B,1610,100,C,2723,100,D,3131,100,E,1662,100,G,2374,100,H,2754,100
