host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.001958,1779121583.906771,1599,,BSF66F,,f,0,0,2297,2297,100,1,O,0,0,0,0,2,,,,,
0.001958,1779121583.906771,1599,,BSF66F,,f,0,1,2172,2172,100,1,O,0,0,0,0,2,,,,,
0.001958,1779121583.906771,1599,,BSF66F,,f,0,2,1428,1428,100,1,O,0,0,0,0,2,,,,,
0.001958,1779121583.906771,1599,,BSF66F,,f,0,3,1655,1655,100,1,O,0,0,0,0,2,,,,,
0.001958,1779121583.906771,1599,,BSF66F,,f,0,4,2055,2055,100,1,O,0,0,0,0,2,,,,,
0.001958,1779121583.906771,1599,,BSF66F,,f,0,5,1931,1931,100,1,O,0,0,0,0,2,,,,,
0.001958,1779121583.906771,1599,,BSF66F,,f,0,6,1185,1185,100,1,O,0,0,0,0,2,,,,,
0.001958,1779121583.906771,1599,,BSF66F,,f,0,7,0,1165,42,0,T,0,0,0,0,2,,,,,
0.114392,1779121584.019205,1600,,BSF66F,,f,0,0,2182,2182,100,1,O,0,0,0,0,2,,,,,
0.114392,1779121584.019205,1600,,BSF66F,,f,0,1,2175,2175,100,1,O,0,0,0,0,2,,,,,
0.114392,1779121584.019205,1600,,BSF66F,,f,0,2,1442,1442,100,1,O,0,0,0,0,2,,,,,
0.114392,1779121584.019205,1600,,BSF66F,,f,0,3,1593,1593,100,1,O,0,0,0,0,2,,,,,
0.114392,1779121584.019205,1600,,BSF66F,,f,0,4,2088,2088,100,1,O,0,0,0,0,2,,,,,
0.114392,1779121584.019205,1600,,BSF66F,,f,0,5,1858,1858,100,1,O,0,0,0,0,2,,,,,
0.114392,1779121584.019205,1600,,BSF66F,,f,0,6,1159,1159,100,1,O,0,0,0,0,2,,,,,
0.114392,1779121584.019205,1600,,BSF66F,,f,0,7,0,1165,37,0,T,0,0,0,0,2,,,,,
0.219415,1779121584.124228,1601,,BSF66F,,f,0,0,2217,2217,100,1,O,0,0,0,0,2,,,,,
0.219415,1779121584.124228,1601,,BSF66F,,f,0,1,2166,2166,100,1,O,0,0,0,0,2,,,,,
0.219415,1779121584.124228,1601,,BSF66F,,f,0,2,1426,1426,100,1,O,0,0,0,0,2,,,,,
0.219415,1779121584.124228,1601,,BSF66F,,f,0,3,1617,1617,100,1,O,0,0,0,0,2,,,,,
0.219415,1779121584.124228,1601,,BSF66F,,f,0,4,2089,2089,100,1,O,0,0,0,0,2,,,,,
0.219415,1779121584.124228,1601,,BSF66F,,f,0,5,1967,1967,100,1,O,0,0,0,0,2,,,,,
0.219415,1779121584.124228,1601,,BSF66F,,f,0,6,1283,1283,100,1,O,0,0,0,0,2,,,,,
0.219415,1779121584.124228,1601,,BSF66F,,f,0,7,0,1165,33,0,T,0,0,0,0,2,,,,,
0.301939,1779121584.206752,1602,,BSF66F,,f,0,0,2254,2254,100,1,O,0,0,0,0,2,,,,,
0.301939,1779121584.206752,1602,,BSF66F,,f,0,1,2132,2132,100,1,O,0,0,0,0,2,,,,,
0.301939,1779121584.206752,1602,,BSF66F,,f,0,2,1422,1422,100,1,O,0,0,0,0,2,,,,,
0.301939,1779121584.206752,1602,,BSF66F,,f,0,3,1577,1577,100,1,O,0,0,0,0,2,,,,,
0.301939,1779121584.206752,1602,,BSF66F,,f,0,4,2083,2083,100,1,O,0,0,0,0,2,,,,,
0.301939,1779121584.206752,1602,,BSF66F,,f,0,5,1871,1871,100,1,O,0,0,0,0,2,,,,,
0.301939,1779121584.206752,1602,,BSF66F,,f,0,6,1180,1180,100,1,O,0,0,0,0,2,,,,,
0.301939,1779121584.206752,1602,,BSF66F,,f,0,7,0,1165,30,0,T,0,0,0,0,2,,,,,
0.456379,1779121584.361192,1603,,BSF66F,,f,0,0,2272,2272,100,1,O,0,0,0,0,2,,,,,
0.456379,1779121584.361192,1603,,BSF66F,,f,0,1,2148,2148,100,1,O,0,0,0,0,2,,,,,
0.456379,1779121584.361192,1603,,BSF66F,,f,0,2,1456,1456,100,1,O,0,0,0,0,2,,,,,
0.456379,1779121584.361192,1603,,BSF66F,,f,0,3,1624,1624,100,1,O,0,0,0,0,2,,,,,
0.456379,1779121584.361192,1603,,BSF66F,,f,0,4,2097,2097,100,1,O,0,0,0,0,2,,,,,
0.456379,1779121584.361192,1603,,BSF66F,,f,0,5,1995,1995,100,1,O,0,0,0,0,2,,,,,
0.456379,1779121584.361192,1603,,BSF66F,,f,0,6,1166,1166,100,1,O,0,0,0,0,2,,,,,
0.456379,1779121584.361192,1603,,BSF66F,,f,0,7,0,1165,27,0,T,0,0,0,0,2,,,,,
0.504271,1779121584.409084,1604,,BSF66F,,f,0,0,2267,2267,100,1,O,0,0,0,0,2,,,,,
0.504271,1779121584.409084,1604,,BSF66F,,f,0,1,2136,2136,100,1,O,0,0,0,0,2,,,,,
0.504271,1779121584.409084,1604,,BSF66F,,f,0,2,1424,1424,100,1,O,0,0,0,0,2,,,,,
0.504271,1779121584.409084,1604,,BSF66F,,f,0,3,1617,1617,100,1,O,0,0,0,0,2,,,,,
0.504271,1779121584.409084,1604,,BSF66F,,f,0,4,2089,2089,100,1,O,0,0,0,0,2,,,,,
0.504271,1779121584.409084,1604,,BSF66F,,f,0,5,1874,1874,100,1,O,0,0,0,0,2,,,,,
0.504271,1779121584.409084,1604,,BSF66F,,f,0,6,1206,1206,100,1,O,0,0,0,0,2,,,,,
0.504271,1779121584.409084,1604,,BSF66F,,f,0,7,0,1165,25,0,T,0,0,0,0,2,,,,,
0.616818,1779121584.521631,1605,,BSF66F,,f,0,0,2199,2199,100,1,O,0,0,0,0,2,,,,,
0.616818,1779121584.521631,1605,,BSF66F,,f,0,1,2131,2131,100,1,O,0,0,0,0,2,,,,,
0.616818,1779121584.521631,1605,,BSF66F,,f,0,2,1391,1391,100,1,O,0,0,0,0,2,,,,,
0.616818,1779121584.521631,1605,,BSF66F,,f,0,3,1594,1594,100,1,O,0,0,0,0,2,,,,,
0.616818,1779121584.521631,1605,,BSF66F,,f,0,4,2119,2119,100,1,O,0,0,0,0,2,,,,,
0.616818,1779121584.521631,1605,,BSF66F,,f,0,5,1836,1836,100,1,O,0,0,0,0,2,,,,,
0.616818,1779121584.521631,1605,,BSF66F,,f,0,6,1206,1206,100,1,O,0,0,0,0,2,,,,,
0.616818,1779121584.521631,1605,,BSF66F,,f,0,7,0,1165,23,0,T,0,0,0,0,2,,,,,
0.69933,1779121584.604143,1606,,BSF66F,,f,0,0,2268,2268,100,1,O,0,0,0,0,2,,,,,
0.69933,1779121584.604143,1606,,BSF66F,,f,0,1,2122,2122,100,1,O,0,0,0,0,2,,,,,
0.69933,1779121584.604143,1606,,BSF66F,,f,0,2,1413,1413,100,1,O,0,0,0,0,2,,,,,
0.69933,1779121584.604143,1606,,BSF66F,,f,0,3,1663,1663,100,1,O,0,0,0,0,2,,,,,
0.69933,1779121584.604143,1606,,BSF66F,,f,0,4,2072,2072,100,1,O,0,0,0,0,2,,,,,
0.69933,1779121584.604143,1606,,BSF66F,,f,0,5,1929,1929,100,1,O,0,0,0,0,2,,,,,
0.69933,1779121584.604143,1606,,BSF66F,,f,0,6,1186,1186,100,1,O,0,0,0,0,2,,,,,
0.69933,1779121584.604143,1606,,BSF66F,,f,0,7,0,1165,21,0,T,0,0,0,0,2,,,,,
0.804249,1779121584.709062,1607,,BSF66F,,f,0,0,2209,2209,100,1,O,0,0,0,0,2,,,,,
0.804249,1779121584.709062,1607,,BSF66F,,f,0,1,2125,2125,100,1,O,0,0,0,0,2,,,,,
0.804249,1779121584.709062,1607,,BSF66F,,f,0,2,1423,1423,100,1,O,0,0,0,0,2,,,,,
0.804249,1779121584.709062,1607,,BSF66F,,f,0,3,1610,1610,100,1,O,0,0,0,0,2,,,,,
0.804249,1779121584.709062,1607,,BSF66F,,f,0,4,2106,2106,100,1,O,0,0,0,0,2,,,,,
0.804249,1779121584.709062,1607,,BSF66F,,f,0,5,2004,2004,100,1,O,0,0,0,0,2,,,,,
0.804249,1779121584.709062,1607,,BSF66F,,f,0,6,1230,1230,100,1,O,0,0,0,0,2,,,,,
0.804249,1779121584.709062,1607,,BSF66F,,f,0,7,0,1165,20,0,T,0,0,0,0,2,,,,,
0.9019,1779121584.806713,1608,,BSF66F,,f,0,0,2224,2224,100,1,O,0,0,0,0,2,,,,,
0.9019,1779121584.806713,1608,,BSF66F,,f,0,1,2177,2177,100,1,O,0,0,0,0,2,,,,,
0.9019,1779121584.806713,1608,,BSF66F,,f,0,2,1452,1452,100,1,O,0,0,0,0,2,,,,,
0.9019,1779121584.806713,1608,,BSF66F,,f,0,3,1607,1607,100,1,O,0,0,0,0,2,,,,,
0.9019,1779121584.806713,1608,,BSF66F,,f,0,4,2154,2154,100,1,O,0,0,0,0,2,,,,,
0.9019,1779121584.806713,1608,,BSF66F,,f,0,5,1846,1846,100,1,O,0,0,0,0,2,,,,,
0.9019,1779121584.806713,1608,,BSF66F,,f,0,6,1183,1183,100,1,O,0,0,0,0,2,,,,,
0.9019,1779121584.806713,1608,,BSF66F,,f,0,7,0,1165,18,0,T,0,0,0,0,2,,,,,
