host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.023362,1779142596.787096,1401,,BS9336,,f,0,0,1519,1519,50,1,O,0,0,0,0,2,,,,,
0.023362,1779142596.787096,1401,,BS9336,,f,0,1,0,1635,25,0,R,0,0,0,0,2,,,,,
0.023362,1779142596.787096,1401,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.023362,1779142596.787096,1401,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.023362,1779142596.787096,1401,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.023362,1779142596.787096,1401,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.023362,1779142596.787096,1401,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.023362,1779142596.787096,1401,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.12839,1779142596.892124,1402,,BS9336,,f,0,0,0,1519,44,0,R,0,0,0,0,2,,,,,
0.12839,1779142596.892124,1402,,BS9336,,f,0,1,0,1635,22,0,R,0,0,0,0,2,,,,,
0.12839,1779142596.892124,1402,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.12839,1779142596.892124,1402,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.12839,1779142596.892124,1402,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.12839,1779142596.892124,1402,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.12839,1779142596.892124,1402,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.12839,1779142596.892124,1402,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.233277,1779142596.997011,1403,,BS9336,,f,0,0,0,1519,40,0,R,0,0,0,0,2,,,,,
0.233277,1779142596.997011,1403,,BS9336,,f,0,1,0,1635,20,0,R,0,0,0,0,2,,,,,
0.233277,1779142596.997011,1403,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.233277,1779142596.997011,1403,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.233277,1779142596.997011,1403,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.233277,1779142596.997011,1403,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.233277,1779142596.997011,1403,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.233277,1779142596.997011,1403,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.441424,1779142597.205158,1404,,BS9336,,f,0,0,1515,1515,45,1,O,0,0,0,0,2,,,,,
0.441424,1779142597.205158,1404,,BS9336,,f,0,1,1603,1603,27,1,O,0,0,0,0,2,,,,,
0.441424,1779142597.205158,1404,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.441424,1779142597.205158,1404,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.441424,1779142597.205158,1404,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.441424,1779142597.205158,1404,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.441424,1779142597.205158,1404,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.441424,1779142597.205158,1404,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.44187,1779142597.205604,1405,,BS9336,,f,0,0,1532,1532,50,1,O,0,0,0,0,2,,,,,
0.44187,1779142597.205604,1405,,BS9336,,f,0,1,1617,1617,33,1,O,0,0,0,0,2,,,,,
0.44187,1779142597.205604,1405,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.44187,1779142597.205604,1405,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.44187,1779142597.205604,1405,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.44187,1779142597.205604,1405,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.44187,1779142597.205604,1405,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.44187,1779142597.205604,1405,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.518264,1779142597.281998,1406,,BS9336,,f,0,0,1517,1517,53,1,O,0,0,0,0,2,,,,,
0.518264,1779142597.281998,1406,,BS9336,,f,0,1,1597,1597,38,1,O,0,0,0,0,2,,,,,
0.518264,1779142597.281998,1406,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.518264,1779142597.281998,1406,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.518264,1779142597.281998,1406,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.518264,1779142597.281998,1406,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.518264,1779142597.281998,1406,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.518264,1779142597.281998,1406,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.645989,1779142597.409723,1407,,BS9336,,f,0,0,1496,1496,57,1,O,0,0,0,0,2,,,,,
0.645989,1779142597.409723,1407,,BS9336,,f,0,1,1632,1632,42,1,O,0,0,0,0,2,,,,,
0.645989,1779142597.409723,1407,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.645989,1779142597.409723,1407,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.645989,1779142597.409723,1407,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.645989,1779142597.409723,1407,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.645989,1779142597.409723,1407,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.645989,1779142597.409723,1407,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.720838,1779142597.484572,1408,,BS9336,,f,0,0,1493,1493,60,1,O,0,0,0,0,2,,,,,
0.720838,1779142597.484572,1408,,BS9336,,f,0,1,1658,1658,46,1,O,0,0,0,0,2,,,,,
0.720838,1779142597.484572,1408,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.720838,1779142597.484572,1408,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.720838,1779142597.484572,1408,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.720838,1779142597.484572,1408,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.720838,1779142597.484572,1408,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.720838,1779142597.484572,1408,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.848306,1779142597.61204,1409,,BS9336,,f,0,0,1494,1494,62,1,O,0,0,0,0,2,,,,,
0.848306,1779142597.61204,1409,,BS9336,,f,0,1,1597,1597,50,1,O,0,0,0,0,2,,,,,
0.848306,1779142597.61204,1409,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.848306,1779142597.61204,1409,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.848306,1779142597.61204,1409,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.848306,1779142597.61204,1409,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.848306,1779142597.61204,1409,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.848306,1779142597.61204,1409,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.953624,1779142597.717358,1410,,BS9336,,f,0,0,0,1494,58,0,R,0,0,0,0,2,,,,,
0.953624,1779142597.717358,1410,,BS9336,,f,0,1,0,1597,47,0,R,0,0,0,0,2,,,,,
0.953624,1779142597.717358,1410,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.953624,1779142597.717358,1410,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
