host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000165,1779140270.603297,974,,BSDC91,,f,0,0,1885,1885,100,1,O,0,0,0,0,2,,,,,
0.000165,1779140270.603297,974,,BSDC91,,f,0,1,1233,1233,100,1,O,0,0,0,0,2,,,,,
0.000165,1779140270.603297,974,,BSDC91,,f,0,2,2157,2157,100,1,O,0,0,0,0,2,,,,,
0.000165,1779140270.603297,974,,BSDC91,,f,0,3,2688,2688,100,1,O,0,0,0,0,2,,,,,
0.000165,1779140270.603297,974,,BSDC91,,f,0,4,1732,1732,100,1,O,0,0,0,0,2,,,,,
0.000165,1779140270.603297,974,,BSDC91,,f,0,5,503,503,85,1,O,0,0,0,0,2,,,,,
0.000165,1779140270.603297,974,,BSDC91,,f,0,6,2069,2069,85,1,O,0,0,0,0,2,,,,,
0.000165,1779140270.603297,974,,BSDC91,,f,0,7,2208,2208,100,1,O,0,0,0,0,2,,,,,
0.102145,1779140270.705277,975,,BSDC91,,f,0,0,1894,1894,100,1,O,0,0,0,0,2,,,,,
0.102145,1779140270.705277,975,,BSDC91,,f,0,1,1289,1289,100,1,O,0,0,0,0,2,,,,,
0.102145,1779140270.705277,975,,BSDC91,,f,0,2,2217,2217,100,1,O,0,0,0,0,2,,,,,
0.102145,1779140270.705277,975,,BSDC91,,f,0,3,2625,2625,100,1,O,0,0,0,0,2,,,,,
0.102145,1779140270.705277,975,,BSDC91,,f,0,4,1783,1783,100,1,O,0,0,0,0,2,,,,,
0.102145,1779140270.705277,975,,BSDC91,,f,0,5,655,655,87,1,O,0,0,0,0,2,,,,,
0.102145,1779140270.705277,975,,BSDC91,,f,0,6,2164,2164,87,1,O,0,0,0,0,2,,,,,
0.102145,1779140270.705277,975,,BSDC91,,f,0,7,2286,2286,100,1,O,0,0,0,0,2,,,,,
0.206559,1779140270.809691,976,,BSDC91,,f,0,0,1860,1860,100,1,O,0,0,0,0,2,,,,,
0.206559,1779140270.809691,976,,BSDC91,,f,0,1,1296,1296,100,1,O,0,0,0,0,2,,,,,
0.206559,1779140270.809691,976,,BSDC91,,f,0,2,2241,2241,100,1,O,0,0,0,0,2,,,,,
0.206559,1779140270.809691,976,,BSDC91,,f,0,3,2632,2632,100,1,O,0,0,0,0,2,,,,,
0.206559,1779140270.809691,976,,BSDC91,,f,0,4,1786,1786,100,1,O,0,0,0,0,2,,,,,
0.206559,1779140270.809691,976,,BSDC91,,f,0,5,604,604,88,1,O,0,0,0,0,2,,,,,
0.206559,1779140270.809691,976,,BSDC91,,f,0,6,2081,2081,88,1,O,0,0,0,0,2,,,,,
0.206559,1779140270.809691,976,,BSDC91,,f,0,7,2249,2249,100,1,O,0,0,0,0,2,,,,,
0.281938,1779140270.88507,977,,BSDC91,,f,0,0,1919,1919,100,1,O,0,0,0,0,2,,,,,
0.281938,1779140270.88507,977,,BSDC91,,f,0,1,1295,1295,100,1,O,0,0,0,0,2,,,,,
0.281938,1779140270.88507,977,,BSDC91,,f,0,2,2196,2196,100,1,O,0,0,0,0,2,,,,,
0.281938,1779140270.88507,977,,BSDC91,,f,0,3,2671,2671,100,1,O,0,0,0,0,2,,,,,
0.281938,1779140270.88507,977,,BSDC91,,f,0,4,1754,1754,100,1,O,0,0,0,0,2,,,,,
0.281938,1779140270.88507,977,,BSDC91,,f,0,5,604,604,90,1,O,0,0,0,0,2,,,,,
0.281938,1779140270.88507,977,,BSDC91,,f,0,6,2119,2119,90,1,O,0,0,0,0,2,,,,,
0.281938,1779140270.88507,977,,BSDC91,,f,0,7,2290,2290,100,1,O,0,0,0,0,2,,,,,
0.511739,1779140271.114871,978,,BSDC91,,f,0,0,1886,1886,100,1,O,0,0,0,0,2,,,,,
0.511739,1779140271.114871,978,,BSDC91,,f,0,1,1265,1265,100,1,O,0,0,0,0,2,,,,,
0.511739,1779140271.114871,978,,BSDC91,,f,0,2,2163,2163,100,1,O,0,0,0,0,2,,,,,
0.511739,1779140271.114871,978,,BSDC91,,f,0,3,2658,2658,100,1,O,0,0,0,0,2,,,,,
0.511739,1779140271.114871,978,,BSDC91,,f,0,4,1778,1778,100,1,O,0,0,0,0,2,,,,,
0.511739,1779140271.114871,978,,BSDC91,,f,0,5,634,634,90,1,O,0,0,0,0,2,,,,,
0.511739,1779140271.114871,978,,BSDC91,,f,0,6,2089,2089,90,1,O,0,0,0,0,2,,,,,
0.511739,1779140271.114871,978,,BSDC91,,f,0,7,2226,2226,100,1,O,0,0,0,0,2,,,,,
0.515847,1779140271.118979,979,,BSDC91,,f,0,0,1869,1869,100,1,O,0,0,0,0,2,,,,,
