host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.001523,1779127273.246043,2810,,BSF66F,,f,0,0,2287,2287,100,1,O,0,0,0,0,2,,,,,
0.001523,1779127273.246043,2810,,BSF66F,,f,0,1,2278,2278,100,1,O,0,0,0,0,2,,,,,
0.001523,1779127273.246043,2810,,BSF66F,,f,0,2,1698,1698,100,1,O,0,0,0,0,2,,,,,
0.001523,1779127273.246043,2810,,BSF66F,,f,0,3,1419,1419,100,1,O,0,0,0,0,2,,,,,
0.001523,1779127273.246043,2810,,BSF66F,,f,0,4,1981,1981,100,1,O,0,0,0,0,2,,,,,
0.001523,1779127273.246043,2810,,BSF66F,,f,0,5,1876,1876,100,1,O,0,0,0,0,2,,,,,
0.001523,1779127273.246043,2810,,BSF66F,,f,0,6,1170,1170,100,1,O,0,0,0,0,2,,,,,
0.001523,1779127273.246043,2810,,BSF66F,,f,0,7,1214,1214,62,1,O,0,0,0,0,2,,,,,
0.091979,1779127273.336499,2811,,BSF66F,,f,0,0,2269,2269,100,1,O,0,0,0,0,2,,,,,
0.091979,1779127273.336499,2811,,BSF66F,,f,0,1,2289,2289,100,1,O,0,0,0,0,2,,,,,
0.091979,1779127273.336499,2811,,BSF66F,,f,0,2,1718,1718,100,1,O,0,0,0,0,2,,,,,
0.091979,1779127273.336499,2811,,BSF66F,,f,0,3,1439,1439,100,1,O,0,0,0,0,2,,,,,
0.091979,1779127273.336499,2811,,BSF66F,,f,0,4,2017,2017,100,1,O,0,0,0,0,2,,,,,
0.091979,1779127273.336499,2811,,BSF66F,,f,0,5,2028,2028,100,1,O,0,0,0,0,2,,,,,
0.091979,1779127273.336499,2811,,BSF66F,,f,0,6,1230,1230,100,1,O,0,0,0,0,2,,,,,
0.091979,1779127273.336499,2811,,BSF66F,,f,0,7,1245,1245,66,1,O,0,0,0,0,2,,,,,
0.196684,1779127273.441204,2812,,BSF66F,,f,0,0,2270,2270,100,1,O,0,0,0,0,2,,,,,
0.196684,1779127273.441204,2812,,BSF66F,,f,0,1,2344,2344,100,1,O,0,0,0,0,2,,,,,
0.196684,1779127273.441204,2812,,BSF66F,,f,0,2,1692,1692,100,1,O,0,0,0,0,2,,,,,
0.196684,1779127273.441204,2812,,BSF66F,,f,0,3,1431,1431,100,1,O,0,0,0,0,2,,,,,
0.196684,1779127273.441204,2812,,BSF66F,,f,0,4,2012,2012,100,1,O,0,0,0,0,2,,,,,
0.196684,1779127273.441204,2812,,BSF66F,,f,0,5,1908,1908,100,1,O,0,0,0,0,2,,,,,
0.196684,1779127273.441204,2812,,BSF66F,,f,0,6,1227,1227,100,1,O,0,0,0,0,2,,,,,
0.196684,1779127273.441204,2812,,BSF66F,,f,0,7,0,1245,60,0,T,0,0,0,0,2,,,,,
0.349993,1779127273.594513,2813,,BSF66F,,f,0,0,2266,2266,100,1,O,0,0,0,0,2,,,,,
0.349993,1779127273.594513,2813,,BSF66F,,f,0,1,2312,2312,100,1,O,0,0,0,0,2,,,,,
0.349993,1779127273.594513,2813,,BSF66F,,f,0,2,1694,1694,100,1,O,0,0,0,0,2,,,,,
0.349993,1779127273.594513,2813,,BSF66F,,f,0,3,1466,1466,100,1,O,0,0,0,0,2,,,,,
0.349993,1779127273.594513,2813,,BSF66F,,f,0,4,2018,2018,100,1,O,0,0,0,0,2,,,,,
0.349993,1779127273.594513,2813,,BSF66F,,f,0,5,2042,2042,100,1,O,0,0,0,0,2,,,,,
0.349993,1779127273.594513,2813,,BSF66F,,f,0,6,1213,1213,100,1,O,0,0,0,0,2,,,,,
0.349993,1779127273.594513,2813,,BSF66F,,f,0,7,1258,1258,63,1,O,0,0,0,0,2,,,,,
0.391854,1779127273.636374,2814,,BSF66F,,f,0,0,2262,2262,100,1,O,0,0,0,0,2,,,,,
0.391854,1779127273.636374,2814,,BSF66F,,f,0,1,2259,2259,100,1,O,0,0,0,0,2,,,,,
0.391854,1779127273.636374,2814,,BSF66F,,f,0,2,1661,1661,100,1,O,0,0,0,0,2,,,,,
0.391854,1779127273.636374,2814,,BSF66F,,f,0,3,1426,1426,100,1,O,0,0,0,0,2,,,,,
0.391854,1779127273.636374,2814,,BSF66F,,f,0,4,2027,2027,100,1,O,0,0,0,0,2,,,,,
0.391854,1779127273.636374,2814,,BSF66F,,f,0,5,1981,1981,100,1,O,0,0,0,0,2,,,,,
0.391854,1779127273.636374,2814,,BSF66F,,f,0,6,1212,1212,100,1,O,0,0,0,0,2,,,,,
0.391854,1779127273.636374,2814,,BSF66F,,f,0,7,1207,1207,66,1,O,0,0,0,0,2,,,,,
0.49655,1779127273.74107,2815,,BSF66F,,f,0,0,2274,2274,100,1,O,0,0,0,0,2,,,,,
0.49655,1779127273.74107,2815,,BSF66F,,f,0,1,2308,2308,100,1,O,0,0,0,0,2,,,,,
0.49655,1779127273.74107,2815,,BSF66F,,f,0,2,1747,1747,100,1,O,0,0,0,0,2,,,,,
0.49655,1779127273.74107,2815,,BSF66F,,f,0,3,1463,1463,100,1,O,0,0,0,0,2,,,,,
0.49655,1779127273.74107,2815,,BSF66F,,f,0,4,1995,1995,100,1,O,0,0,0,0,2,,,,,
0.49655,1779127273.74107,2815,,BSF66F,,f,0,5,1889,1889,100,1,O,0,0,0,0,2,,,,,
0.49655,1779127273.74107,2815,,BSF66F,,f,0,6,1248,1248,100,1,O,0,0,0,0,2,,,,,
0.49655,1779127273.74107,2815,,BSF66F,,f,0,7,0,1207,61,0,T,0,0,0,0,2,,,,,
0.594072,1779127273.838592,2816,,BSF66F,,f,0,0,2293,2293,100,1,O,0,0,0,0,2,,,,,
0.594072,1779127273.838592,2816,,BSF66F,,f,0,1,2296,2296,100,1,O,0,0,0,0,2,,,,,
0.594072,1779127273.838592,2816,,BSF66F,,f,0,2,1666,1666,100,1,O,0,0,0,0,2,,,,,
0.594072,1779127273.838592,2816,,BSF66F,,f,0,3,1446,1446,100,1,O,0,0,0,0,2,,,,,
0.594072,1779127273.838592,2816,,BSF66F,,f,0,4,1992,1992,100,1,O,0,0,0,0,2,,,,,
0.594072,1779127273.838592,2816,,BSF66F,,f,0,5,2014,2014,100,1,O,0,0,0,0,2,,,,,
0.594072,1779127273.838592,2816,,BSF66F,,f,0,6,1213,1213,100,1,O,0,0,0,0,2,,,,,
0.594072,1779127273.838592,2816,,BSF66F,,f,0,7,1217,1217,64,1,O,0,0,0,0,2,,,,,
0.699579,1779127273.9441,2817,,BSF66F,,f,0,0,2278,2278,100,1,O,0,0,0,0,2,,,,,
0.699579,1779127273.9441,2817,,BSF66F,,f,0,1,2325,2325,100,1,O,0,0,0,0,2,,,,,
0.699579,1779127273.9441,2817,,BSF66F,,f,0,2,1630,1630,100,1,O,0,0,0,0,2,,,,,
0.699579,1779127273.9441,2817,,BSF66F,,f,0,3,1444,1444,100,1,O,0,0,0,0,2,,,,,
0.699579,1779127273.9441,2817,,BSF66F,,f,0,4,1997,1997,100,1,O,0,0,0,0,2,,,,,
0.699579,1779127273.9441,2817,,BSF66F,,f,0,5,1862,1862,100,1,O,0,0,0,0,2,,,,,
0.699579,1779127273.9441,2817,,BSF66F,,f,0,6,1226,1226,100,1,O,0,0,0,0,2,,,,,
0.699579,1779127273.9441,2817,,BSF66F,,f,0,7,1229,1229,66,1,O,0,0,0,0,2,,,,,
0.797124,1779127274.041644,2818,,BSF66F,,f,0,0,2267,2267,100,1,O,0,0,0,0,2,,,,,
0.797124,1779127274.041644,2818,,BSF66F,,f,0,1,2324,2324,100,1,O,0,0,0,0,2,,,,,
0.797124,1779127274.041644,2818,,BSF66F,,f,0,2,1699,1699,100,1,O,0,0,0,0,2,,,,,
0.797124,1779127274.041644,2818,,BSF66F,,f,0,3,1431,1431,100,1,O,0,0,0,0,2,,,,,
0.797124,1779127274.041644,2818,,BSF66F,,f,0,4,1997,1997,100,1,O,0,0,0,0,2,,,,,
0.797124,1779127274.041644,2818,,BSF66F,,f,0,5,2039,2039,100,1,O,0,0,0,0,2,,,,,
0.797124,1779127274.041644,2818,,BSF66F,,f,0,6,1218,1218,100,1,O,0,0,0,0,2,,,,,
0.797124,1779127274.041644,2818,,BSF66F,,f,0,7,0,1229,62,0,T,0,0,0,0,2,,,,,
0.894047,1779127274.138567,2819,,BSF66F,,f,0,0,2261,2261,100,1,O,0,0,0,0,2,,,,,
0.894047,1779127274.138567,2819,,BSF66F,,f,0,1,2261,2261,100,1,O,0,0,0,0,2,,,,,
0.894047,1779127274.138567,2819,,BSF66F,,f,0,2,1683,1683,100,1,O,0,0,0,0,2,,,,,
0.894047,1779127274.138567,2819,,BSF66F,,f,0,3,1439,1439,100,1,O,0,0,0,0,2,,,,,
0.894047,1779127274.138567,2819,,BSF66F,,f,0,4,2009,2009,100,1,O,0,0,0,0,2,,,,,
0.894047,1779127274.138567,2819,,BSF66F,,f,0,5,1920,1920,100,1,O,0,0,0,0,2,,,,,
0.894047,1779127274.138567,2819,,BSF66F,,f,0,6,1185,1185,100,1,O,0,0,0,0,2,,,,,
