host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.001744,1779128253.457422,5231,,BSF66F,,f,0,0,2274,2274,100,1,O,0,0,0,0,2,,,,,
0.001744,1779128253.457422,5231,,BSF66F,,f,0,1,2308,2308,100,1,O,0,0,0,0,2,,,,,
0.001744,1779128253.457422,5231,,BSF66F,,f,0,2,1708,1708,100,1,O,0,0,0,0,2,,,,,
0.001744,1779128253.457422,5231,,BSF66F,,f,0,3,1434,1434,100,1,O,0,0,0,0,2,,,,,
0.001744,1779128253.457422,5231,,BSF66F,,f,0,4,1991,1991,100,1,O,0,0,0,0,2,,,,,
0.001744,1779128253.457422,5231,,BSF66F,,f,0,5,1880,1880,100,1,O,0,0,0,0,2,,,,,
0.001744,1779128253.457422,5231,,BSF66F,,f,0,6,1203,1203,100,1,O,0,0,0,0,2,,,,,
0.001744,1779128253.457422,5231,,BSF66F,,f,0,7,1206,1206,62,1,O,0,0,0,0,2,,,,,
0.099287,1779128253.554965,5232,,BSF66F,,f,0,0,2266,2266,100,1,O,0,0,0,0,2,,,,,
0.099287,1779128253.554965,5232,,BSF66F,,f,0,1,2325,2325,100,1,O,0,0,0,0,2,,,,,
0.099287,1779128253.554965,5232,,BSF66F,,f,0,2,1687,1687,100,1,O,0,0,0,0,2,,,,,
0.099287,1779128253.554965,5232,,BSF66F,,f,0,3,1452,1452,100,1,O,0,0,0,0,2,,,,,
0.099287,1779128253.554965,5232,,BSF66F,,f,0,4,1984,1984,100,1,O,0,0,0,0,2,,,,,
0.099287,1779128253.554965,5232,,BSF66F,,f,0,5,1980,1980,100,1,O,0,0,0,0,2,,,,,
0.099287,1779128253.554965,5232,,BSF66F,,f,0,6,1260,1260,100,1,O,0,0,0,0,2,,,,,
0.099287,1779128253.554965,5232,,BSF66F,,f,0,7,0,1206,55,0,T,0,0,0,0,2,,,,,
0.226409,1779128253.682087,5233,,BSF66F,,f,0,0,2274,2274,100,1,O,0,0,0,0,2,,,,,
0.226409,1779128253.682087,5233,,BSF66F,,f,0,1,2318,2318,100,1,O,0,0,0,0,2,,,,,
0.226409,1779128253.682087,5233,,BSF66F,,f,0,2,1683,1683,100,1,O,0,0,0,0,2,,,,,
0.226409,1779128253.682087,5233,,BSF66F,,f,0,3,1428,1428,100,1,O,0,0,0,0,2,,,,,
0.226409,1779128253.682087,5233,,BSF66F,,f,0,4,2014,2014,100,1,O,0,0,0,0,2,,,,,
0.226409,1779128253.682087,5233,,BSF66F,,f,0,5,1845,1845,100,1,O,0,0,0,0,2,,,,,
