host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.030544,1779131773.667162,2694,,BS9336,,f,0,0,2491,2491,100,1,O,0,0,0,0,2,,,,,
0.030544,1779131773.667162,2694,,BS9336,,f,0,1,1495,1495,100,1,O,0,0,0,0,2,,,,,
0.030544,1779131773.667162,2694,,BS9336,,f,0,2,1663,1663,100,1,O,0,0,0,0,2,,,,,
0.030544,1779131773.667162,2694,,BS9336,,f,0,3,2966,2966,100,1,O,0,0,0,0,2,,,,,
0.030544,1779131773.667162,2694,,BS9336,,f,0,4,2725,2725,100,1,O,0,0,0,0,2,,,,,
0.030544,1779131773.667162,2694,,BS9336,,f,0,5,1913,1913,100,1,O,0,0,0,0,2,,,,,
0.030544,1779131773.667162,2694,,BS9336,,f,0,6,2070,2070,100,1,O,0,0,0,0,2,,,,,
0.030544,1779131773.667162,2694,,BS9336,,f,0,7,2484,2484,100,1,O,0,0,0,0,2,,,,,
0.113443,1779131773.750061,2695,,BS9336,,f,0,0,2461,2461,100,1,O,0,0,0,0,2,,,,,
0.113443,1779131773.750061,2695,,BS9336,,f,0,1,1538,1538,100,1,O,0,0,0,0,2,,,,,
0.113443,1779131773.750061,2695,,BS9336,,f,0,2,1742,1742,100,1,O,0,0,0,0,2,,,,,
0.113443,1779131773.750061,2695,,BS9336,,f,0,3,2931,2931,100,1,O,0,0,0,0,2,,,,,
0.113443,1779131773.750061,2695,,BS9336,,f,0,4,2806,2806,100,1,O,0,0,0,0,2,,,,,
0.113443,1779131773.750061,2695,,BS9336,,f,0,5,1934,1934,100,1,O,0,0,0,0,2,,,,,
0.113443,1779131773.750061,2695,,BS9336,,f,0,6,2088,2088,100,1,O,0,0,0,0,2,,,,,
0.113443,1779131773.750061,2695,,BS9336,,f,0,7,2452,2452,100,1,O,0,0,0,0,2,,,,,
0.242101,1779131773.878719,2696,,BS9336,,f,0,0,2488,2488,100,1,O,0,0,0,0,2,,,,,
0.242101,1779131773.878719,2696,,BS9336,,f,0,1,1531,1531,100,1,O,0,0,0,0,2,,,,,
0.242101,1779131773.878719,2696,,BS9336,,f,0,2,1733,1733,100,1,O,0,0,0,0,2,,,,,
0.242101,1779131773.878719,2696,,BS9336,,f,0,3,2931,2931,100,1,O,0,0,0,0,2,,,,,
0.242101,1779131773.878719,2696,,BS9336,,f,0,4,2733,2733,100,1,O,0,0,0,0,2,,,,,
0.242101,1779131773.878719,2696,,BS9336,,f,0,5,1943,1943,100,1,O,0,0,0,0,2,,,,,
0.242101,1779131773.878719,2696,,BS9336,,f,0,6,2112,2112,100,1,O,0,0,0,0,2,,,,,
0.242101,1779131773.878719,2696,,BS9336,,f,0,7,2435,2435,100,1,O,0,0,0,0,2,,,,,
0.315973,1779131773.952591,2697,,BS9336,,f,0,0,2487,2487,100,1,O,0,0,0,0,2,,,,,
0.315973,1779131773.952591,2697,,BS9336,,f,0,1,1478,1478,100,1,O,0,0,0,0,2,,,,,
0.315973,1779131773.952591,2697,,BS9336,,f,0,2,1661,1661,100,1,O,0,0,0,0,2,,,,,
0.315973,1779131773.952591,2697,,BS9336,,f,0,3,2935,2935,100,1,O,0,0,0,0,2,,,,,
0.315973,1779131773.952591,2697,,BS9336,,f,0,4,2747,2747,100,1,O,0,0,0,0,2,,,,,
0.315973,1779131773.952591,2697,,BS9336,,f,0,5,1886,1886,100,1,O,0,0,0,0,2,,,,,
0.315973,1779131773.952591,2697,,BS9336,,f,0,6,2019,2019,100,1,O,0,0,0,0,2,,,,,
0.315973,1779131773.952591,2697,,BS9336,,f,0,7,2485,2485,100,1,O,0,0,0,0,2,,,,,
0.498534,1779131774.135152,2698,,BS9336,,f,0,0,2443,2443,100,1,O,0,0,0,0,2,,,,,
0.498534,1779131774.135152,2698,,BS9336,,f,0,1,1508,1508,100,1,O,0,0,0,0,2,,,,,
0.498534,1779131774.135152,2698,,BS9336,,f,0,2,1672,1672,100,1,O,0,0,0,0,2,,,,,
0.498534,1779131774.135152,2698,,BS9336,,f,0,3,2961,2961,100,1,O,0,0,0,0,2,,,,,
0.498534,1779131774.135152,2698,,BS9336,,f,0,4,2721,2721,100,1,O,0,0,0,0,2,,,,,
0.498534,1779131774.135152,2698,,BS9336,,f,0,5,1896,1896,100,1,O,0,0,0,0,2,,,,,
0.498534,1779131774.135152,2698,,BS9336,,f,0,6,1987,1987,100,1,O,0,0,0,0,2,,,,,
0.498534,1779131774.135152,2698,,BS9336,,f,0,7,2408,2408,100,1,O,0,0,0,0,2,,,,,
0.525943,1779131774.162561,2699,,BS9336,,f,0,0,2470,2470,100,1,O,0,0,0,0,2,,,,,
0.525943,1779131774.162561,2699,,BS9336,,f,0,1,1481,1481,100,1,O,0,0,0,0,2,,,,,
0.525943,1779131774.162561,2699,,BS9336,,f,0,2,1729,1729,100,1,O,0,0,0,0,2,,,,,
0.525943,1779131774.162561,2699,,BS9336,,f,0,3,2935,2935,100,1,O,0,0,0,0,2,,,,,
0.525943,1779131774.162561,2699,,BS9336,,f,0,4,2882,2882,100,1,O,0,0,0,0,2,,,,,
0.525943,1779131774.162561,2699,,BS9336,,f,0,5,1919,1919,100,1,O,0,0,0,0,2,,,,,
0.525943,1779131774.162561,2699,,BS9336,,f,0,6,2134,2134,100,1,O,0,0,0,0,2,,,,,
0.525943,1779131774.162561,2699,,BS9336,,f,0,7,2396,2396,100,1,O,0,0,0,0,2,,,,,
0.623034,1779131774.259652,2700,,BS9336,,f,0,0,2470,2470,100,1,O,0,0,0,0,2,,,,,
0.623034,1779131774.259652,2700,,BS9336,,f,0,1,1549,1549,100,1,O,0,0,0,0,2,,,,,
0.623034,1779131774.259652,2700,,BS9336,,f,0,2,1720,1720,100,1,O,0,0,0,0,2,,,,,
0.623034,1779131774.259652,2700,,BS9336,,f,0,3,2972,2972,100,1,O,0,0,0,0,2,,,,,
0.623034,1779131774.259652,2700,,BS9336,,f,0,4,2771,2771,100,1,O,0,0,0,0,2,,,,,
0.623034,1779131774.259652,2700,,BS9336,,f,0,5,1880,1880,100,1,O,0,0,0,0,2,,,,,
0.623034,1779131774.259652,2700,,BS9336,,f,0,6,2126,2126,100,1,O,0,0,0,0,2,,,,,
0.623034,1779131774.259652,2700,,BS9336,,f,0,7,2408,2408,100,1,O,0,0,0,0,2,,,,,
0.727915,1779131774.364533,2701,,BS9336,,f,0,0,2489,2489,100,1,O,0,0,0,0,2,,,,,
0.727915,1779131774.364533,2701,,BS9336,,f,0,1,1489,1489,100,1,O,0,0,0,0,2,,,,,
0.727915,1779131774.364533,2701,,BS9336,,f,0,2,1693,1693,100,1,O,0,0,0,0,2,,,,,
0.727915,1779131774.364533,2701,,BS9336,,f,0,3,2919,2919,100,1,O,0,0,0,0,2,,,,,
0.727915,1779131774.364533,2701,,BS9336,,f,0,4,2785,2785,100,1,O,0,0,0,0,2,,,,,
0.727915,1779131774.364533,2701,,BS9336,,f,0,5,1951,1951,100,1,O,0,0,0,0,2,,,,,
0.727915,1779131774.364533,2701,,BS9336,,f,0,6,2066,2066,100,1,O,0,0,0,0,2,,,,,
0.727915,1779131774.364533,2701,,BS9336,,f,0,7,2378,2378,100,1,O,0,0,0,0,2,,,,,
0.832853,1779131774.469471,2702,,BS9336,,f,0,0,2472,2472,100,1,O,0,0,0,0,2,,,,,
0.832853,1779131774.469471,2702,,BS9336,,f,0,1,1420,1420,100,1,O,0,0,0,0,2,,,,,
0.832853,1779131774.469471,2702,,BS9336,,f,0,2,1677,1677,100,1,O,0,0,0,0,2,,,,,
0.832853,1779131774.469471,2702,,BS9336,,f,0,3,2913,2913,100,1,O,0,0,0,0,2,,,,,
0.832853,1779131774.469471,2702,,BS9336,,f,0,4,2739,2739,100,1,O,0,0,0,0,2,,,,,
0.832853,1779131774.469471,2702,,BS9336,,f,0,5,1902,1902,100,1,O,0,0,0,0,2,,,,,
0.832853,1779131774.469471,2702,,BS9336,,f,0,6,2007,2007,100,1,O,0,0,0,0,2,,,,,
0.832853,1779131774.469471,2702,,BS9336,,f,0,7,2510,2510,100,1,O,0,0,0,0,2,,,,,
