host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000812,1778685040.617013,15714,,BS2DCE,,f,0,0,2893,2893,100,1,O,0,0,0,0,2,,,,,
0.000812,1778685040.617013,15714,,BS2DCE,,f,0,1,2933,2933,83,1,O,0,0,0,0,2,,,,,
0.000812,1778685040.617013,15714,,BS2DCE,,f,0,2,2983,2983,100,1,O,0,0,0,0,2,,,,,
0.000812,1778685040.617013,15714,,BS2DCE,,f,0,3,2913,2913,100,1,O,0,0,0,0,2,,,,,
0.000812,1778685040.617013,15714,,BS2DCE,,f,0,4,2745,2745,100,1,O,0,0,0,0,2,,,,,
0.000812,1778685040.617013,15714,,BS2DCE,,f,0,5,2874,2874,100,1,O,0,0,0,0,2,,,,,
0.000812,1778685040.617013,15714,,BS2DCE,,f,0,6,3026,3026,100,1,O,0,0,0,0,2,,,,,
0.000812,1778685040.617013,15714,,BS2DCE,,f,0,7,2772,2772,83,1,O,0,0,0,0,2,,,,,
0.068344,1778685040.684545,15715,,BS2DCE,,f,0,0,2926,2926,100,1,O,0,0,0,0,2,,,,,
0.068344,1778685040.684545,15715,,BS2DCE,,f,0,1,3023,3023,85,1,O,0,0,0,0,2,,,,,
0.068344,1778685040.684545,15715,,BS2DCE,,f,0,2,3041,3041,100,1,O,0,0,0,0,2,,,,,
0.068344,1778685040.684545,15715,,BS2DCE,,f,0,3,2985,2985,100,1,O,0,0,0,0,2,,,,,
0.068344,1778685040.684545,15715,,BS2DCE,,f,0,4,2688,2688,100,1,O,0,0,0,0,2,,,,,
0.068344,1778685040.684545,15715,,BS2DCE,,f,0,5,2928,2928,100,1,O,0,0,0,0,2,,,,,
0.068344,1778685040.684545,15715,,BS2DCE,,f,0,6,2939,2939,100,1,O,0,0,0,0,2,,,,,
0.068344,1778685040.684545,15715,,BS2DCE,,f,0,7,2798,2798,85,1,O,0,0,0,0,2,,,,,
0.158291,1778685040.774492,15716,,BS2DCE,,f,0,0,2922,2922,100,1,O,0,0,0,0,2,,,,,
0.158291,1778685040.774492,15716,,BS2DCE,,f,0,1,3054,3054,87,1,O,0,0,0,0,2,,,,,
0.158291,1778685040.774492,15716,,BS2DCE,,f,0,2,3086,3086,100,1,O,0,0,0,0,2,,,,,
0.158291,1778685040.774492,15716,,BS2DCE,,f,0,3,2928,2928,100,1,O,0,0,0,0,2,,,,,
0.158291,1778685040.774492,15716,,BS2DCE,,f,0,4,2681,2681,100,1,O,0,0,0,0,2,,,,,
0.158291,1778685040.774492,15716,,BS2DCE,,f,0,5,3000,3000,100,1,O,0,0,0,0,2,,,,,
0.158291,1778685040.774492,15716,,BS2DCE,,f,0,6,2926,2926,100,1,O,0,0,0,0,2,,,,,
0.158291,1778685040.774492,15716,,BS2DCE,,f,0,7,0,2798,75,0,T,0,0,0,0,2,,,,,
0.278341,1778685040.894542,15717,,BS2DCE,,f,0,0,2967,2967,100,1,O,0,0,0,0,2,,,,,
0.278341,1778685040.894542,15717,,BS2DCE,,f,0,1,3054,3054,88,1,O,0,0,0,0,2,,,,,
0.278341,1778685040.894542,15717,,BS2DCE,,f,0,2,3130,3130,100,1,O,0,0,0,0,2,,,,,
0.278341,1778685040.894542,15717,,BS2DCE,,f,0,3,2794,2794,100,1,O,0,0,0,0,2,,,,,
0.278341,1778685040.894542,15717,,BS2DCE,,f,0,4,2707,2707,100,1,O,0,0,0,0,2,,,,,
0.278341,1778685040.894542,15717,,BS2DCE,,f,0,5,3014,3014,100,1,O,0,0,0,0,2,,,,,
0.278341,1778685040.894542,15717,,BS2DCE,,f,0,6,3049,3049,100,1,O,0,0,0,0,2,,,,,
0.278341,1778685040.894542,15717,,BS2DCE,,f,0,7,2754,2754,77,1,O,0,0,0,0,2,,,,,
0.360753,1778685040.976954,15718,,BS2DCE,,f,0,0,3175,3175,100,1,O,0,0,0,0,2,,,,,
0.360753,1778685040.976954,15718,,BS2DCE,,f,0,1,3173,3173,90,1,O,0,0,0,0,2,,,,,
0.360753,1778685040.976954,15718,,BS2DCE,,f,0,2,3423,3423,100,1,O,0,0,0,0,2,,,,,
0.360753,1778685040.976954,15718,,BS2DCE,,f,0,3,2698,2698,100,1,O,0,0,0,0,2,,,,,
0.360753,1778685040.976954,15718,,BS2DCE,,f,0,4,2749,2749,100,1,O,0,0,0,0,2,,,,,
0.360753,1778685040.976954,15718,,BS2DCE,,f,0,5,3127,3127,100,1,O,0,0,0,0,2,,,,,
0.360753,1778685040.976954,15718,,BS2DCE,,f,0,6,3189,3189,100,1,O,0,0,0,0,2,,,,,
0.360753,1778685040.976954,15718,,BS2DCE,,f,0,7,2709,2709,80,1,O,0,0,0,0,2,,,,,
0.535628,1778685041.151829,15719,,BS2DCE,,f,0,0,2955,2955,100,1,O,0,0,0,0,2,,,,,
0.535628,1778685041.151829,15719,,BS2DCE,,f,0,1,3157,3157,90,1,O,0,0,0,0,2,,,,,
0.535628,1778685041.151829,15719,,BS2DCE,,f,0,2,3225,3225,100,1,O,0,0,0,0,2,,,,,
0.535628,1778685041.151829,15719,,BS2DCE,,f,0,3,2646,2646,100,1,O,0,0,0,0,2,,,,,
0.535628,1778685041.151829,15719,,BS2DCE,,f,0,4,3159,3159,100,1,O,0,0,0,0,2,,,,,
0.535628,1778685041.151829,15719,,BS2DCE,,f,0,5,3195,3195,100,1,O,0,0,0,0,2,,,,,
0.535628,1778685041.151829,15719,,BS2DCE,,f,0,6,3187,3187,100,1,O,0,0,0,0,2,,,,,
0.535628,1778685041.151829,15719,,BS2DCE,,f,0,7,0,2709,72,0,T,0,0,0,0,2,,,,,
