host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.001216,1778685295.817145,18208,,BS2DCE,,f,0,0,3530,3530,100,1,O,0,0,0,0,2,,,,,
0.001216,1778685295.817145,18208,,BS2DCE,,f,0,1,3533,3533,100,1,O,0,0,0,0,2,,,,,
0.001216,1778685295.817145,18208,,BS2DCE,,f,0,2,2634,2634,100,1,O,0,0,0,0,2,,,,,
0.001216,1778685295.817145,18208,,BS2DCE,,f,0,3,2070,2070,100,1,O,0,0,0,0,2,,,,,
0.001216,1778685295.817145,18208,,BS2DCE,,f,0,4,3198,3198,100,1,O,0,0,0,0,2,,,,,
0.001216,1778685295.817145,18208,,BS2DCE,,f,0,5,3642,3642,100,1,O,0,0,0,0,2,,,,,
0.001216,1778685295.817145,18208,,BS2DCE,,f,0,6,2668,2668,100,1,O,0,0,0,0,2,,,,,
0.001216,1778685295.817145,18208,,BS2DCE,,f,0,7,2151,2151,100,1,O,0,0,0,0,2,,,,,
0.061182,1778685295.877111,18229,,BSDC91,,f,0,0,3059,3059,100,1,O,0,0,0,0,2,,,,,
0.061182,1778685295.877111,18229,,BSDC91,,f,0,1,2991,2991,100,1,O,0,0,0,0,2,,,,,
0.061182,1778685295.877111,18229,,BSDC91,,f,0,2,2956,2956,100,1,O,0,0,0,0,2,,,,,
0.061182,1778685295.877111,18229,,BSDC91,,f,0,3,2938,2938,100,1,O,0,0,0,0,2,,,,,
0.061182,1778685295.877111,18229,,BSDC91,,f,0,4,2828,2828,100,1,O,0,0,0,0,2,,,,,
0.061182,1778685295.877111,18229,,BSDC91,,f,0,5,2806,2806,100,1,O,0,0,0,0,2,,,,,
0.061182,1778685295.877111,18229,,BSDC91,,f,0,6,2699,2699,100,1,O,0,0,0,0,2,,,,,
0.061182,1778685295.877111,18229,,BSDC91,,f,0,7,0,2627,42,0,T,0,0,0,0,2,,,,,
0.098679,1778685295.914608,18209,,BS2DCE,,f,0,0,3771,3771,100,1,O,0,0,0,0,2,,,,,
0.098679,1778685295.914608,18209,,BS2DCE,,f,0,1,3594,3594,100,1,O,0,0,0,0,2,,,,,
0.098679,1778685295.914608,18209,,BS2DCE,,f,0,2,2562,2562,100,1,O,0,0,0,0,2,,,,,
0.098679,1778685295.914608,18209,,BS2DCE,,f,0,3,2133,2133,100,1,O,0,0,0,0,2,,,,,
0.098679,1778685295.914608,18209,,BS2DCE,,f,0,4,3186,3186,100,1,O,0,0,0,0,2,,,,,
0.098679,1778685295.914608,18209,,BS2DCE,,f,0,5,3759,3759,100,1,O,0,0,0,0,2,,,,,
0.098679,1778685295.914608,18209,,BS2DCE,,f,0,6,2637,2637,100,1,O,0,0,0,0,2,,,,,
0.098679,1778685295.914608,18209,,BS2DCE,,f,0,7,2123,2123,100,1,O,0,0,0,0,2,,,,,
0.159587,1778685295.975516,18230,,BSDC91,,f,0,0,3045,3045,100,1,O,0,0,0,0,2,,,,,
0.159587,1778685295.975516,18230,,BSDC91,,f,0,1,3013,3013,100,1,O,0,0,0,0,2,,,,,
0.159587,1778685295.975516,18230,,BSDC91,,f,0,2,2927,2927,100,1,O,0,0,0,0,2,,,,,
0.159587,1778685295.975516,18230,,BSDC91,,f,0,3,3031,3031,100,1,O,0,0,0,0,2,,,,,
0.159587,1778685295.975516,18230,,BSDC91,,f,0,4,2717,2717,100,1,O,0,0,0,0,2,,,,,
0.159587,1778685295.975516,18230,,BSDC91,,f,0,5,2872,2872,100,1,O,0,0,0,0,2,,,,,
0.159587,1778685295.975516,18230,,BSDC91,,f,0,6,2846,2846,100,1,O,0,0,0,0,2,,,,,
0.159587,1778685295.975516,18230,,BSDC91,,f,0,7,2711,2711,50,1,O,0,0,0,0,2,,,,,
0.203459,1778685296.019388,18210,,BS2DCE,,f,0,0,3488,3488,100,1,O,0,0,0,0,2,,,,,
0.203459,1778685296.019388,18210,,BS2DCE,,f,0,1,3695,3695,100,1,O,0,0,0,0,2,,,,,
0.203459,1778685296.019388,18210,,BS2DCE,,f,0,2,2577,2577,100,1,O,0,0,0,0,2,,,,,
0.203459,1778685296.019388,18210,,BS2DCE,,f,0,3,2103,2103,100,1,O,0,0,0,0,2,,,,,
0.203459,1778685296.019388,18210,,BS2DCE,,f,0,4,3258,3258,100,1,O,0,0,0,0,2,,,,,
0.203459,1778685296.019388,18210,,BS2DCE,,f,0,5,3725,3725,100,1,O,0,0,0,0,2,,,,,
0.203459,1778685296.019388,18210,,BS2DCE,,f,0,6,2661,2661,100,1,O,0,0,0,0,2,,,,,
0.203459,1778685296.019388,18210,,BS2DCE,,f,0,7,2011,2011,100,1,O,0,0,0,0,2,,,,,
0.263729,1778685296.079658,18231,,BSDC91,,f,0,0,2908,2908,100,1,O,0,0,0,0,2,,,,,
0.263729,1778685296.079658,18231,,BSDC91,,f,0,1,2897,2897,100,1,O,0,0,0,0,2,,,,,
0.263729,1778685296.079658,18231,,BSDC91,,f,0,2,3000,3000,100,1,O,0,0,0,0,2,,,,,
0.263729,1778685296.079658,18231,,BSDC91,,f,0,3,3023,3023,100,1,O,0,0,0,0,2,,,,,
0.263729,1778685296.079658,18231,,BSDC91,,f,0,4,2685,2685,100,1,O,0,0,0,0,2,,,,,
0.263729,1778685296.079658,18231,,BSDC91,,f,0,5,2661,2661,100,1,O,0,0,0,0,2,,,,,
0.263729,1778685296.079658,18231,,BSDC91,,f,0,6,2926,2926,100,1,O,0,0,0,0,2,,,,,
0.263729,1778685296.079658,18231,,BSDC91,,f,0,7,0,2711,44,0,T,0,0,0,0,2,,,,,
0.308851,1778685296.124781,18211,,BS2DCE,,f,0,0,3463,3463,100,1,O,0,0,0,0,2,,,,,
0.308851,1778685296.124781,18211,,BS2DCE,,f,0,1,3870,3870,100,1,O,0,0,0,0,2,,,,,
0.308851,1778685296.124781,18211,,BS2DCE,,f,0,2,2561,2561,100,1,O,0,0,0,0,2,,,,,
0.308851,1778685296.124781,18211,,BS2DCE,,f,0,3,2245,2245,100,1,O,0,0,0,0,2,,,,,
0.308851,1778685296.124781,18211,,BS2DCE,,f,0,4,3304,3304,100,1,O,0,0,0,0,2,,,,,
0.308851,1778685296.124781,18211,,BS2DCE,,f,0,5,3782,3782,100,1,O,0,0,0,0,2,,,,,
0.308851,1778685296.124781,18211,,BS2DCE,,f,0,6,2554,2554,100,1,O,0,0,0,0,2,,,,,
0.308851,1778685296.124781,18211,,BS2DCE,,f,0,7,2120,2120,100,1,O,0,0,0,0,2,,,,,
0.36872,1778685296.184649,18232,,BSDC91,,f,0,0,2836,2836,100,1,O,0,0,0,0,2,,,,,
