host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.001053,1778687466.263038,39410,,BSDC91,,f,0,0,3391,3391,100,1,O,0,0,0,0,2,,,,,
0.001053,1778687466.263038,39410,,BSDC91,,f,0,1,3366,3366,100,1,O,0,0,0,0,2,,,,,
0.001053,1778687466.263038,39410,,BSDC91,,f,0,2,2669,2669,100,1,O,0,0,0,0,2,,,,,
0.001053,1778687466.263038,39410,,BSDC91,,f,0,3,2776,2776,100,1,O,0,0,0,0,2,,,,,
0.001053,1778687466.263038,39410,,BSDC91,,f,0,4,3094,3094,100,1,O,0,0,0,0,2,,,,,
0.001053,1778687466.263038,39410,,BSDC91,,f,0,5,3000,3000,100,1,O,0,0,0,0,2,,,,,
0.001053,1778687466.263038,39410,,BSDC91,,f,0,6,2560,2560,100,1,O,0,0,0,0,2,,,,,
0.001053,1778687466.263038,39410,,BSDC91,,f,0,7,2453,2453,75,1,O,0,0,0,0,2,,,,,
0.098621,1778687466.360606,39411,,BSDC91,,f,0,0,3417,3417,100,1,O,0,0,0,0,2,,,,,
0.098621,1778687466.360606,39411,,BSDC91,,f,0,1,3243,3243,100,1,O,0,0,0,0,2,,,,,
0.098621,1778687466.360606,39411,,BSDC91,,f,0,2,2660,2660,100,1,O,0,0,0,0,2,,,,,
0.098621,1778687466.360606,39411,,BSDC91,,f,0,3,2901,2901,100,1,O,0,0,0,0,2,,,,,
0.098621,1778687466.360606,39411,,BSDC91,,f,0,4,3196,3196,100,1,O,0,0,0,0,2,,,,,
0.098621,1778687466.360606,39411,,BSDC91,,f,0,5,3053,3053,100,1,O,0,0,0,0,2,,,,,
0.098621,1778687466.360606,39411,,BSDC91,,f,0,6,2571,2571,100,1,O,0,0,0,0,2,,,,,
0.098621,1778687466.360606,39411,,BSDC91,,f,0,7,2537,2537,77,1,O,0,0,0,0,2,,,,,
0.20382,1778687466.465805,39412,,BSDC91,,f,0,0,3455,3455,100,1,O,0,0,0,0,2,,,,,
0.20382,1778687466.465805,39412,,BSDC91,,f,0,1,3233,3233,100,1,O,0,0,0,0,2,,,,,
0.20382,1778687466.465805,39412,,BSDC91,,f,0,2,2659,2659,100,1,O,0,0,0,0,2,,,,,
0.20382,1778687466.465805,39412,,BSDC91,,f,0,3,2884,2884,100,1,O,0,0,0,0,2,,,,,
0.20382,1778687466.465805,39412,,BSDC91,,f,0,4,3269,3269,100,1,O,0,0,0,0,2,,,,,
0.20382,1778687466.465805,39412,,BSDC91,,f,0,5,2962,2962,100,1,O,0,0,0,0,2,,,,,
0.20382,1778687466.465805,39412,,BSDC91,,f,0,6,2489,2489,100,1,O,0,0,0,0,2,,,,,
0.20382,1778687466.465805,39412,,BSDC91,,f,0,7,2578,2578,80,1,O,0,0,0,0,2,,,,,
0.363505,1778687466.62549,39413,,BSDC91,,f,0,0,3464,3464,100,1,O,0,0,0,0,2,,,,,
0.363505,1778687466.62549,39413,,BSDC91,,f,0,1,3205,3205,100,1,O,0,0,0,0,2,,,,,
0.363505,1778687466.62549,39413,,BSDC91,,f,0,2,2565,2565,100,1,O,0,0,0,0,2,,,,,
0.363505,1778687466.62549,39413,,BSDC91,,f,0,3,2940,2940,100,1,O,0,0,0,0,2,,,,,
0.363505,1778687466.62549,39413,,BSDC91,,f,0,4,3243,3243,100,1,O,0,0,0,0,2,,,,,
0.363505,1778687466.62549,39413,,BSDC91,,f,0,5,2949,2949,100,1,O,0,0,0,0,2,,,,,
0.363505,1778687466.62549,39413,,BSDC91,,f,0,6,2421,2421,100,1,O,0,0,0,0,2,,,,,
0.363505,1778687466.62549,39413,,BSDC91,,f,0,7,2501,2501,81,1,O,0,0,0,0,2,,,,,
0.391098,1778687466.653083,39414,,BSDC91,,f,0,0,3463,3463,100,1,O,0,0,0,0,2,,,,,
0.391098,1778687466.653083,39414,,BSDC91,,f,0,1,3166,3166,100,1,O,0,0,0,0,2,,,,,
0.391098,1778687466.653083,39414,,BSDC91,,f,0,2,2490,2490,100,1,O,0,0,0,0,2,,,,,
0.391098,1778687466.653083,39414,,BSDC91,,f,0,3,2928,2928,100,1,O,0,0,0,0,2,,,,,
0.391098,1778687466.653083,39414,,BSDC91,,f,0,4,3235,3235,100,1,O,0,0,0,0,2,,,,,
0.391098,1778687466.653083,39414,,BSDC91,,f,0,5,2872,2872,100,1,O,0,0,0,0,2,,,,,
0.391098,1778687466.653083,39414,,BSDC91,,f,0,6,2390,2390,100,1,O,0,0,0,0,2,,,,,
0.391098,1778687466.653083,39414,,BSDC91,,f,0,7,2615,2615,83,1,O,0,0,0,0,2,,,,,
0.496105,1778687466.75809,39415,,BSDC91,,f,0,0,3481,3481,100,1,O,0,0,0,0,2,,,,,
0.496105,1778687466.75809,39415,,BSDC91,,f,0,1,3091,3091,100,1,O,0,0,0,0,2,,,,,
0.496105,1778687466.75809,39415,,BSDC91,,f,0,2,2541,2541,100,1,O,0,0,0,0,2,,,,,
0.496105,1778687466.75809,39415,,BSDC91,,f,0,3,3093,3093,100,1,O,0,0,0,0,2,,,,,
0.496105,1778687466.75809,39415,,BSDC91,,f,0,4,3254,3254,100,1,O,0,0,0,0,2,,,,,
0.496105,1778687466.75809,39415,,BSDC91,,f,0,5,2931,2931,100,1,O,0,0,0,0,2,,,,,
0.496105,1778687466.75809,39415,,BSDC91,,f,0,6,2295,2295,100,1,O,0,0,0,0,2,,,,,
0.496105,1778687466.75809,39415,,BSDC91,,f,0,7,2679,2679,84,1,O,0,0,0,0,2,,,,,
0.601168,1778687466.863153,39416,,BSDC91,,f,0,0,3449,3449,100,1,O,0,0,0,0,2,,,,,
0.601168,1778687466.863153,39416,,BSDC91,,f,0,1,3051,3051,100,1,O,0,0,0,0,2,,,,,
0.601168,1778687466.863153,39416,,BSDC91,,f,0,2,2494,2494,100,1,O,0,0,0,0,2,,,,,
0.601168,1778687466.863153,39416,,BSDC91,,f,0,3,3050,3050,100,1,O,0,0,0,0,2,,,,,
0.601168,1778687466.863153,39416,,BSDC91,,f,0,4,3237,3237,100,1,O,0,0,0,0,2,,,,,
0.601168,1778687466.863153,39416,,BSDC91,,f,0,5,2984,2984,100,1,O,0,0,0,0,2,,,,,
0.601168,1778687466.863153,39416,,BSDC91,,f,0,6,2425,2425,100,1,O,0,0,0,0,2,,,,,
0.601168,1778687466.863153,39416,,BSDC91,,f,0,7,2772,2772,85,1,O,0,0,0,0,2,,,,,
0.698736,1778687466.960721,39417,,BSDC91,,f,0,0,3433,3433,100,1,O,0,0,0,0,2,,,,,
0.698736,1778687466.960721,39417,,BSDC91,,f,0,1,3004,3004,100,1,O,0,0,0,0,2,,,,,
0.698736,1778687466.960721,39417,,BSDC91,,f,0,2,2480,2480,100,1,O,0,0,0,0,2,,,,,
0.698736,1778687466.960721,39417,,BSDC91,,f,0,3,3044,3044,100,1,O,0,0,0,0,2,,,,,
